,smi,activity,dataset
315611,O=C(C1CCCO1)N1CCc2[nH]cnc(=NC3CCC3)c2CC1,0,ChEMBL
32598,NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]cn1)NC(=O)OCc1ccccc1,1,ChEMBL
3855,COc1cc2c(=O)n(O)c(O)cc2cc1-c1ccc(F)cc1,0,ChEMBL
309562,Cc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3ccc(-n4cccn4)cc3)S2)cc1,1,ChEMBL
173003,COc1nc(C)c(N=c2[nH]c(Cl)cn(C(COC(=O)Nc3cccnc3)C3CC3)c2=O)cc1C,0,ChEMBL
26712,CCCN(CC1CC1)c1cc([S+](C)[O-])nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,0,ChEMBL
168822,O=C(O)c1cnc(N(C(=O)c2ccc(OCc3cccc(C(F)(F)F)c3)cc2)C2CCCCC2)s1,1,ChEMBL
231620,CC#CCOc1ccc(S(=O)(=O)N2CCN(Cc3cccnc3)CC2C(O)=NO)cc1,1,ChEMBL
96009,O=C(c1cc2ccccc2[nH]1)N1CC(=O)N(Cc2ccco2)C(=O)C1,1,ChEMBL
32661,CC(=O)N(C)CCOc1cc(-c2cnn(C)c2)c2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,1,ChEMBL
200138,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5cccc(OC)c5)on4)c3)nc2n(CCC)c1=O,1,ChEMBL
274539,CCC(C)n1c(-c2ccco2)nc2nc3ccccc3nc21,1,ChEMBL
208838,O=C(NCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1,ChEMBL
394611,CCN1CC(C)(C)Oc2nc(N3CC4CC35CC5O4)nc(-c3ccc(NC(=O)N=c4cc[nH]c(C)c4)c(F)c3)c2C1=O,0,ChEMBL
98390,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)nccc1=O)C(=O)c1nnc(C(C)(C)c2ccccc2)o1,1,ChEMBL
152825,Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO,1,ChEMBL
184334,COc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3)n2C)cc1,1,ChEMBL
191478,C=CCOC(=O)C1C(C)=NC(=O)NC1C=Cc1ccccc1,0,ChEMBL
3719,CCCCCCC1(Cc2ccncc2)C(=O)N(c2ccccc2)c2ccccc21,1,ChEMBL
160886,CS(=O)(=O)N=c1[nH]c(CC(=O)N(Cc2cccs2)Cc2cccs2)cs1,1,ChEMBL
300027,CC12CCC3C(CC=C4CC(=O)CCC43C)C1Cc1ncn(-c3ccc(F)cc3)c1N2,0,ChEMBL
267086,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(N)=O)c2)CC1,1,ChEMBL
114027,CC(C)(CCCC=C(c1cccnc1)c1cccs1)C(=O)O,0,ChEMBL
111302,CC1=C2CC(=O)CCC2(C)C2CCC3(C)C(c4cncc(F)c4)=CC=C3C2C1,0,ChEMBL
106696,Cc1c(OCC(=O)N2CCC(C(N)=O)CC2)ccc2c1oc(=O)c1ccccc12,1,ChEMBL
74614,CC(N)C(=O)NCC(N)=O,1,ChEMBL
298873,CCCSc1nc(Sc2ccccn2)c2nnn(CC(C)C)c2n1,1,ChEMBL
145812,CCN(C(=O)COC(=O)c1cc(-c2cccs2)nc2ccccc12)C1CCS(=O)(=O)C1,1,ChEMBL
338748,Cc1cccc2[nH]c(C3CCN(C(=O)c4c[nH]cnc4=O)CC3)nc12,1,ChEMBL
159965,CCC(C)n1c(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n[nH]c1=S,1,ChEMBL
91530,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1,1,ChEMBL
255573,Cc1cc(=O)n2[nH]c(N3CCOCC3)c(C#N)c2n1,1,ChEMBL
99061,CC(NC(=O)C(CCCN=C(N)N)NC(=O)c1ccc(CN(CCc2ccncc2)C(=O)c2ccc(F)cc2)cc1)c1cccc2ccccc12,1,ChEMBL
175763,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C(=O)c1c[nH]c2ccc(Br)cc12,1,ChEMBL
316548,CN(C)CCCn1ccnc1C1CCCN(c2ncc(Cl)cc2F)C1,1,ChEMBL
368122,O=C1C(c2c(O)[nH]c3ccc(S(=O)(=O)NCCO)cc23)=Nc2ccccc21,0,ChEMBL
74491,CC1(CC(=O)O)c2cc(Cl)c(Cl)cc2-c2[nH]c(=O)c(=O)[nH]c21,0,ChEMBL
220738,OCc1cc(-c2ccc3c(c2)OCO3)no1,1,ChEMBL
170176,O=C(NC1CCN(C(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1)c1ccccc1C(F)(F)F,1,ChEMBL
189467,COc1ccc(O)c(C=NCCc2ccc(S(N)(=O)=O)cc2)c1,1,ChEMBL
361359,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(-c2ccccc2)cc1,1,ChEMBL
355754,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCc1ccccn1)C(C)C,0,ChEMBL
105904,CC(C(=O)O)c1ccc(OS(=O)(=O)c2ccccc2)cc1,1,ChEMBL
46125,Cc1nonc1CN(C)Cc1nc(-c2ccccc2Cl)oc1C,1,ChEMBL
65454,CCN1C(=O)CCC(C(=O)O)C1c1ccc(OC)cc1,0,ChEMBL
266000,C=C1C(=O)OC(CCCCCCCC)C1CO,1,ChEMBL
45896,COC(=O)c1ccc(N=c2[nH]c(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,0,ChEMBL
361926,Cc1nnc(CN2CCCC2)n1-c1ccc(Cl)cc1Cc1ccccc1,1,ChEMBL
170627,Cc1cccc(Cl)c1OC1CN(C(C)c2nc(=O)c3cnn(C4CCOCC4)c3[nH]2)C1,1,ChEMBL
158024,O=C(N=c1[nH]onc1-c1ccc(Cl)cc1)c1ccccc1,1,ChEMBL
36456,CC(=O)NCC1CN(c2ccc3c(c2)CCCc2c(-c4ccno4)n[nH]c2-3)C(=O)O1,0,ChEMBL
3415,COc1ccc(N2CCN(S(=O)(=O)c3ccc(OC)c(-c4noc(C)n4)c3)CC2)cc1,1,ChEMBL
370653,Cc1nn(C)c2sc3c(=O)[nH]cnc3c12,1,ChEMBL
243983,O=C(Oc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,1,ChEMBL
238056,Cc1n(C)c2ccccc2[n+]1CC(=O)c1ccccc1,0,ChEMBL
165044,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2C)cc1,0,ChEMBL
258895,N#CSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO,1,ChEMBL
232496,CON=C(C(=O)N(C)C)c1ccccc1Oc1ccccc1,1,ChEMBL
122134,CN1CCN(CCN2CCN(C(=O)c3cc4cc(N=c5nc(-c6ccccn6)cc[nH]5)ccc4[nH]3)CC2)CC1,0,ChEMBL
92059,COc1cc(N2C(=O)CN3CCCCC3C2=O)c(F)cc1Cl,1,ChEMBL
180587,COC(=O)c1c(C)n(C)c2ccc(O)cc12,1,ChEMBL
94157,COc1cc(OC)[nH]c(=NC(=S)NC(=O)COc2ccc(Cl)cc2Cl)n1,1,ChEMBL
95361,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CC(=O)OC,0,ChEMBL
209526,N=c1[nH]c(C23CC4CC(CC(Cl)(C4)C2)C3)cs1,1,ChEMBL
300761,CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)cc1,1,ChEMBL
12035,O=c1[nH]c(-c2[nH]c3ccccc3c2C=NCCN2CCCC2)nc2ccccc12,1,ChEMBL
316552,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)c3c(c2Br)CCCC3)cc1,0,ChEMBL
58408,Cn1cnc(CCNC(=O)C2CN(C3c4ccc(Cl)cc4CCc4cc(Br)cnc43)CCN2C(=O)NC2CCCCC2)c1,1,ChEMBL
206259,O=C(C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1)N1CCCCC1,1,ChEMBL
373948,CC(=O)Nc1ccc(OC(=O)CNC(=O)c2ccc(N=c3cc[nH]c(C(F)(F)F)c3)cc2)cc1,1,ChEMBL
381740,CC(=O)OCC1OC(NC(=S)NNC(=O)c2ccc(S(N)(=O)=O)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,ChEMBL
172927,Cc1cccc(C)c1NC(=S)N(Cc1cccs1)C1CCCC1,1,ChEMBL
272634,NC(CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O)C(=O)O,1,ChEMBL
283091,O=C(c1ccc2c(c1)OCCO2)N(CCCn1ccnc1)c1nc2c(F)cccc2s1,1,ChEMBL
199824,O=C(C=Cc1ccc(F)cc1)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1,1,ChEMBL
46100,Oc1cc(F)c(-c2ccc3cc(O)ccc3c2)c(F)c1,1,ChEMBL
257844,Cc1c(NS(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,1,ChEMBL
110552,CCCN1C(=O)CC(C)N(Cc2ccccc2Cl)C1=S,1,ChEMBL
386852,O=c1oc2cc(O)ccc2cc1-c1cc(O)cc(O)c1,1,ChEMBL
274673,N#Cc1ccc(-c2nc(-c3nnc(Cc4ccc(F)cc4)o3)c(O)c3ncccc23)cc1,1,ChEMBL
32469,CC(O)CN=c1nc(C2CCCC2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)c[nH]1,0,ChEMBL
216645,O=C(NCc1cccc(Cl)c1)c1nc2cc(Cl)ccc2s1,1,ChEMBL
265976,Cc1ccc(-c2cc(C(=O)Oc3ccc(C(C)C)cc3)nn2Cc2ccccc2)cc1,1,ChEMBL
55688,COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(C)ccc1OCCF)CC2,1,ChEMBL
150252,Cc1ccc(C)c(N2CCN(C(=O)Cn3cccc3)CC2)c1,1,ChEMBL
275323,C=CCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,1,ChEMBL
159000,[O-][n+]1onc2cc(C=Cc3ccncc3)ccc21,1,ChEMBL
158005,CSc1nc(N2CCOCC2)c2c(c1C#N)CCCCC2,1,ChEMBL
337461,CCOC(=O)C(=O)CC(=O)c1cn(Cc2ccc(F)c(Cl)c2)c2cccc(OC)c12,1,ChEMBL
186299,CCCCN=C(C)c1c(O)cc(C)oc1=O,1,ChEMBL
31152,NCCCCOc1ccc(S(N)(=O)=O)cc1,1,ChEMBL
68142,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc4ccccc34)c(Cl)c3ccccc32)c1,1,ChEMBL
365063,O=c1[nH]ncc(NN=Cc2ccncc2)c1Cl,1,ChEMBL
224808,COC(=O)c1cc2ccc(OCCc3nc(-c4cccc(F)c4)oc3C)cc2oc1=O,1,ChEMBL
326077,CCCOc1ccc2c(c1)N(CC)C(=CC=Cc1sc3ccc(OCCC)cc3[n+]1CC)S2,0,ChEMBL
158603,COc1ccc(-c2cc3ccc(C)cc3c(=O)[nH]2)c(CO)c1,1,ChEMBL
44720,O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1,1,ChEMBL
87365,CN(CCCc1ccccc1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,1,ChEMBL
315321,CCN(CC)CCOCCNC(=O)C1(c2ccccc2)CCCCC1,1,ChEMBL
176949,C=CC(=O)Nc1cccc(CN=c2[nH]c(=Nc3cc(F)c(N4CCC(O)CC4)c(F)c3)[nH]cc2Cl)c1,0,ChEMBL
270156,CCC(=O)NCCc1nc2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1,ChEMBL
146825,CCC(=O)C1C(c2ccc3c(C(C)=O)c(OC)ccc3c2)CC2CCC1N2C,1,ChEMBL
213691,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)O)CCC12,1,ChEMBL
331403,CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,1,ChEMBL
227088,CC(=O)Nc1ccc(NC(=O)Cn2c(CC(=O)N3CCCC3)nc3ccccc32)cc1,1,ChEMBL
50661,NCC1CCC(C(NC(=O)CC2CCCC2)c2ccccn2)CC1,1,ChEMBL
397466,COc1ccccc1N1CCN(CCc2cccc(OCCCCCCCCCCCCOc3cccc(CCN4CCN(c5ccccc5OC)CC4)c3)c2)CC1,1,ChEMBL
16151,Clc1cccc2c1CNC(c1ccccc1)c1cccn1-2,1,ChEMBL
139099,O=C(Nc1cccs1)N1CC(c2nc(C3CC3)no2)C1,1,ChEMBL
299666,Nc1ccccc1C(F)(F)F,1,ChEMBL
329237,O=S(=O)(c1ccccc1)N(Cc1ccc(OC(F)(F)F)cc1)c1cn2ccccc2n1,1,ChEMBL
283886,COc1ccc2[nH]c(C)c(CC(=O)NC(CCCCCC(=O)N=c3[nH]ncs3)c3nc(-c4ccc5ccccc5c4)c[nH]3)c2c1,0,ChEMBL
292869,Cc1cc(NC(=O)Nc2cc(C(C)(F)F)ccc2F)ccc1Oc1cc(=NC(=O)C2CC2)[nH]cn1,1,ChEMBL
282976,CCN(CC)CCN1CCOc2cc(N)c(Cl)cc2C1=O,1,ChEMBL
113685,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC,1,ChEMBL
199232,c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,1,ChEMBL
207531,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)NCC)cc1[N+](=O)[O-],1,ChEMBL
263120,Cn1c(-c2ccccc2)cc(-c2ccsc2)c1-c1ccsc1,1,ChEMBL
344102,Cc1nc(=Nc2[nH]ncc2C#N)c2[nH]cnc2[nH]1,0,ChEMBL
69405,CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccccc1,1,ChEMBL
122045,CCCCn1nc(C(=O)c2cc(Cl)ccc2N)cc1C(=O)OCC,1,ChEMBL
360305,CCn1ccnc1C(O)c1cccc(OC)c1,1,ChEMBL
134226,OCC1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,1,ChEMBL
189599,Cn1[nH]c(=NC(=O)c2ccc(-c3nc(C4CCC5CCC(=O)N5C4)n4cc[nH]c(=N)c34)c(Cl)c2)cc1C(F)(F)F,0,ChEMBL
206229,Cc1ccc(Cn2c(=O)c3cccnc3n(Cc3ccc(F)cc3)c2=O)cc1,1,ChEMBL
324823,CCN(C)c1nccc(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)n1,1,ChEMBL
217567,N=c1[nH]cnc2c1ncn2C1C(Cl)=C(CO)C(O)C1O,0,ChEMBL
23720,Cc1[nH]nc2nc(-c3cc(Br)ccc3O)cc(C(=O)O)c12,1,ChEMBL
172086,O=C(NC1CCCC1)N1CC2CN(c3ccncc3)CC2(C(=O)O)C1,1,ChEMBL
13487,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Cl)cc3)CC2c2cccc3ccccc23)cc1,1,ChEMBL
137908,COc1ccc(C(=O)Cc2cc3ccccc3oc2=O)cc1,1,ChEMBL
125850,O=C(c1ccnc2[nH]cnc12)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1,1,ChEMBL
146166,CC(C)(C)C(=O)N=c1ccc(-c2ccc(NC(=O)Nc3cc(Br)cc(C(F)(F)F)c3)cc2)c[nH]1,1,ChEMBL
63709,O=C1C(Cc2c[nH]c3ccccc23)N=C(c2ccccc2F)c2ccccc2N1CC(F)(F)F,1,ChEMBL
306840,Cc1ccc(C=Cc2ccccn2)cc1,1,ChEMBL
135626,CC(C)(C)CNC(=O)N1CCCCC1C(=O)OC(CCc1ccccc1)c1ccccc1,1,ChEMBL
37458,O=C(CN1CCCCC1)c1ccc(F)cc1,1,ChEMBL
259735,Cc1ccc(NC(=O)c2ccc(N=NN(C)C)c(C(F)(F)F)c2)cc1N=c1nc(-c2cccnc2)cc[nH]1,1,ChEMBL
59940,COc1ccc(S(=O)(=O)N(CCc2ccsc2)C(C(O)=NO)C(C)C)cc1,1,ChEMBL
103325,CCc1sc(-c2cnccn2)nc1-c1ccc2c(c1)OCC(c1c(F)cccc1F)N2,1,ChEMBL
103168,CC(C)CC(=O)c1ccc(OC(F)F)c(OC2CCOC2)c1,1,ChEMBL
51947,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(SCC(=O)c5ccc(F)cc5)s4)CC3)cc21,1,ChEMBL
387679,CCCc1cncnc1N1CCCC2(CCC(=O)N(C3CCCC3)C2)C1,1,ChEMBL
110523,O=C(O)c1ccn(-c2ccc(NC(=O)c3ccccc3Cl)cc2)n1,1,ChEMBL
176677,CC(=O)OC(CC=C(C)C(Cl)C(Br)Br)C(C)(Br)CCl,1,ChEMBL
25877,COC(=O)CCCNC(=O)CSC1=CC(=O)c2cccc(OC)c2C1=O,0,ChEMBL
312725,CCn1c(-c2csc3c2CCCC3)n[nH]c1=S,1,ChEMBL
92776,Cc1cccc(C(=O)C(c2ccccc2)c2ccccn2)c1,1,ChEMBL
5594,Cn1ccc2c(N3CCCC3)cc3c(c21)C1CCC3O1,1,ChEMBL
295171,CC(C)N(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,1,ChEMBL
154984,Cc1cn(-c2cc(C(=O)Nc3cccc(-n4ccc5c(=NC(=O)c6ccccc6)[nH]ccc54)c3)cc(C(F)(F)F)c2)cn1,1,ChEMBL
301278,COc1cc(C=CC(C)=O)cc(OC)c1OC,1,ChEMBL
48639,COc1ccc(C(=O)Nc2ccccc2NC(=O)C2CCN(c3ccncc3)CC2)cc1,1,ChEMBL
141680,NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O)cc1,1,ChEMBL
126712,O=C(O)CCCSc1ncnc2sc3c(c12)CCCC3,1,ChEMBL
1018,COc1ccc(N2CCN(CC(=O)NC(C)c3ccccc3)CC2)cc1,1,ChEMBL
52747,CS(=O)(=O)c1c2c([nH]c(=O)c1C#N)-c1ccccc1OC2,0,ChEMBL
298374,Nc1cccc2c1[nH]c(=NC(=O)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12,0,ChEMBL
230022,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(CCCCN=C(N)N)C(=O)Cc1ccccc1)C(C)O,0,ChEMBL
163638,O=C(C=Cc1ccc(Sc2ccccc2CN2CCOCC2)c(Cl)c1)N1CCOCC1,1,ChEMBL
171473,CC(C)CN(CC(C)C)C(=S)Nc1ccc(Cl)cc1,1,ChEMBL
291012,CN(C)CCNC(=O)N1CCN(c2ccccc2F)CC1,1,ChEMBL
332997,COC(=O)CC(=O)Nc1ccc2c(c1)CCc1c[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)nc1-2,0,ChEMBL
161726,C1CCC(N=C(NCCCNCCN=C(NC2CCCCC2)NC2CCCCC2)NC2CCCCC2)CC1,1,ChEMBL
152722,CCON=C(C)C1C(=O)CC(c2ccc(C3CC(=O)C(C(C)=NOCC)C(=O)C3)cc2)CC1=O,0,ChEMBL
130095,CC(=O)N1CCC2(CCN(Cc3ccccn3)C2=O)C1,1,ChEMBL
258603,CCC12CCC(=O)C=C1c1c(cc(OCC(=O)OCCN3CCOCC3)c(Cl)c1Cl)C2,1,ChEMBL
295297,CN(C)CCCOC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(=Nc3ccccc3)[nH]2)C1,0,ChEMBL
75553,ON=c1[nH]c(=NO)c2cc(Sc3cccc(C(F)(F)F)c3)ccc2[nH]1,0,ChEMBL
254386,C=COCCNC(=S)Nc1ccccc1,1,ChEMBL
138592,CCCCCCCCc1c(-c2ccc(O)c(O)c2)oc2c(OC)c(OC)cc(OC)c2c1=O,1,ChEMBL
92105,CC(=O)c1ccc(OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)cc1,1,ChEMBL
153829,CCC(=O)c1ccc2c(c1)C(=CC(CC)CN(C)C)c1ccccc1S2,1,ChEMBL
377221,COc1ccc(C2c3cc4c(cc3Oc3coc(O)c32)OCO4)cc1OC,0,ChEMBL
130894,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(O)occ3c1O2,0,ChEMBL
12963,COc1cc(-c2cnc(C)n2C)ccc1N=c1cc2c(-c3cnn(C)c3)nccc2c[nH]1,1,ChEMBL
112182,COc1cc(C2c3cc4c(cc3C(NCc3ccccc3[N+](=O)[O-])C3COC(=O)C23)OCO4)cc(OC)c1O,0,ChEMBL
208074,Cc1ccc(-c2c(C(=O)c3ccc(Cl)cc3)c(O)c(O)n2CC2CCCO2)o1,0,ChEMBL
119082,CC(C)CCOCC1(O)OCC(O)C(O)C1O,1,ChEMBL
256908,COc1ccccc1OCC(=O)NCC(C)(O)C1CC1,1,ChEMBL
100247,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)CC2)cc1,1,ChEMBL
218057,O=C(C=Cc1ccc(F)cc1)c1ccccc1Br,1,ChEMBL
393321,Cc1cccc2c(=N)c3c([nH]c12)CCCC3,1,ChEMBL
295145,Cc1ccc(Cl)cc1NC(=O)Cn1cc2c(n1)CCCCC2,1,ChEMBL
176102,c1cc(COc2cccc(OCc3ccc4ccccc4n3)c2)cc(Cc2nn[nH]n2)c1,1,ChEMBL
367446,Cc1ncc(CN2CCOC(CN=c3cccn[nH]3)C2)s1,1,ChEMBL
102001,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccc(F)cc1F,1,ChEMBL
158629,O=C(c1ccc2nccnc2c1)N1CCN(CCO)C2CS(=O)(=O)CC21,1,ChEMBL
159220,CCC(C)C=CC=C(C=CC1=C(C)CCCC1(C)C)CC(=O)O,0,ChEMBL
134731,Nc1c(NCCc2ccccc2)c2ccccc2oc1=O,1,ChEMBL
221448,CCN1C(=O)c2cccnc2Oc2ccccc21,1,ChEMBL
36712,Cc1ccc(-c2nc3c(C)[nH]c(=N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,1,ChEMBL
114293,N#CC(=Cc1cc(O)c(O)c(O)c1)C(=N)C(C#N)C#N,0,ChEMBL
242391,Cc1ccc(CN2CCN(c3ccccc3)CC2)cc1NC(=O)c1ccc(N=c2nc(-c3ccc(OC(F)(F)F)cc3)c(C)c[nH]2)cc1,1,ChEMBL
166620,OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1,ChEMBL
15748,CCCCCN=C(c1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1)C1NNNN1C(C)(C)C,0,ChEMBL
215077,Cc1coc2ccc3ccc(=O)oc3c12,1,ChEMBL
235299,COCC(=O)N(Cc1ccccc1-c1cccc(CNCCc2ccccc2)c1)C1CCN(Cc2ccccc2)CC1,1,ChEMBL
83784,CC1CC(C)(O)Cc2ccc(CO)c(C=CC=CC(=O)O)c21,1,ChEMBL
28943,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,1,ChEMBL
269576,CN(CC1CCCCC1)c1cc(C(=O)Nc2ccccc2)ncn1,1,ChEMBL
365588,O=C(Oc1ccc2ncccc2c1)c1cc2cc(CCl)ccc2oc1=O,1,ChEMBL
15319,CC(=O)C(NC(=O)C(N)CCC1(O)CNC1=O)C(O)O,1,ChEMBL
126020,O=C1N=C(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C(=O)N1,0,ChEMBL
68040,O=c1ccc2cc(OCC(=NO)c3ccc4ccccc4c3)ccc2o1,1,ChEMBL
9549,COc1ccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)cc1F,1,ChEMBL
345941,CC(=O)C(=NNc1cccc(C)c1)C(=S)Nc1ccccc1,1,ChEMBL
223649,C(=NCCCN1CCN(CCCN=Cc2ccco2)CC1)c1ccco1,1,ChEMBL
86549,COc1ccc(N=c2[nH]c(C)cn(C(C)C3CC3)c2=O)c(C(F)(F)F)n1,0,ChEMBL
341421,CCCCCCc1ccc(Oc2ccccc2C#N)c(O)c1,1,ChEMBL
336445,COc1ccc(C2CN(Cc3c(F)cccc3Br)CC2N(C)C)cc1OC,1,ChEMBL
19577,CCCCN=c1c2c([nH]c3c(-c4ccccc4)c(C)nn13)CCC2,0,ChEMBL
231538,CN(C)C(=O)Oc1ccc[n+](C)c1,1,ChEMBL
274719,O=C(NCc1ccc(Cl)cc1)N1c2ccccc2Oc2ccccc21,1,ChEMBL
345357,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCc3ccccc32)CC1)C1CCNCC1,1,ChEMBL
192465,C=CC(=O)Nc1cccc(Oc2[nH]c(=Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3OCC)ncc2Cl)c1,0,ChEMBL
167710,Cc1nc(CN(C)S(=O)(=O)c2ccc(F)cc2Br)no1,1,ChEMBL
151400,COc1ccccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,1,ChEMBL
167210,CC(C)(C)c1ccc(OCc2ccc(Cl)cc2)c(C=NN=C(N)N)c1,1,ChEMBL
261500,O=C(c1ccccc1)N1CCCC(C(=O)N2CCCCC2)C1,1,ChEMBL
