,0
176,7.314571213675572
177,8.302211798734017
178,6.435613862562514
179,6.139203602073078
180,5.497758040628607
181,6.24239769225434
182,3.778290372696542
183,7.245321061334064
184,2.885028645150353
185,9.279762270496485
186,7.805861543650021
187,2.855518617048711
188,6.7379978105952
189,4.467707540334427
190,7.186077993377207
191,5.047002865883908
192,5.253555897531125
193,7.95812856377162
194,1.944630355947222
195,7.804707068160406
196,5.60725103839982
197,5.76174386782915
198,5.412301878655992
199,6.4308035207492615
200,6.628516188999551
201,6.616509430921692
202,7.913607042818025
203,7.1014479483752915
204,8.792138561334378
205,8.244574239413534
206,6.364463661698405
207,7.270933090704512
208,6.832540167173786
209,6.306630818491522
210,7.614351702311888
211,5.848488722156301
212,5.518397833889049
213,9.20455505762393
214,7.143839635636279
215,8.926081235403185
216,7.810060655989128
217,6.643799293740951
218,6.486279793476479
219,6.2007025259698825
220,4.415801863520894
221,4.390957706390418
222,7.114775312926806
223,8.82805502359221
224,5.6935240499467135
225,5.8126514631155395
226,5.920316645908224
227,6.650711645301865
228,5.362670552276509
229,6.573554488938182
230,9.384331401784177
231,6.446685482171143
232,7.791032213138774
233,5.261042935462367
234,7.485149870505575
235,5.2183544949156975
236,7.685723148258344
237,8.739839515727818
238,6.546800021854462
239,5.708050803100971
240,6.098426181735842
241,3.1298071182081593
242,7.146438577393123
243,5.072209224878771
244,7.7768560405051765
245,4.54658187617056
246,8.846067992632834
247,7.747791856362619
248,7.143839635636279
249,8.15293864346378
250,6.856898636410019
251,7.611686484963823
252,4.9531490327900904
253,7.5547278770879664
254,6.48366118691197
255,5.877105737997422
256,7.048813288125668
257,7.377785944964355
258,7.6091469070896895
259,6.584808805647208
260,6.131523184822267
261,6.786201940690171
262,3.3057172278392635
263,8.061870245900675
264,8.04082864963848
265,4.156022701482211
266,8.305140928217636
267,7.770122482803254
268,7.341976731119667
269,6.790489985968543
270,6.459086614723358
271,7.1032406744454555
272,5.045998651186801
273,7.044056019105392
274,6.021087855505495
275,5.987315505298193
276,7.158869078697444
277,8.544656960880184
278,4.977317147214217
279,6.975597819615498
280,9.391059055255905
281,7.419544981498712
282,6.9033433248213445
283,5.4911694828305375
284,6.989509684175541
285,7.840178708975795
286,3.5140463334238596
287,7.364010089278647
288,6.079116764125411
289,7.7473430620663315
290,3.9691756282765276
291,8.402977200417492
292,10.661759524124104
293,6.955365008408219
294,6.430281602999367
295,7.5576673229280935
296,7.466579613129536
297,5.128543089112238
298,7.326918148978304
299,8.071065223020153
300,4.680834682654586
301,6.959554259492474
302,6.982634349255445
303,8.306981211894618
304,5.7811597270655515
305,4.295127232587358
306,9.152058119437152
307,8.309961043444583
308,7.147291602411453
309,6.53420776978842
310,8.323361125862188
311,6.349317121725926
312,4.6928206265624475
313,6.703303147496536
314,5.232079659616058
315,5.598192276953025
316,7.083242174783573
317,6.43847625707755
318,4.735722496258543
319,6.685557743802033
320,5.863764078391309
321,4.991523161502439
322,5.471565918576882
323,8.67102878499727
324,8.515600105094247
325,7.394930901789987
326,6.138934018057139
327,3.8625786285419643
328,5.55280250648698
329,7.7978737020186735
330,6.696139057053781
331,6.61518738973964
332,6.031564494889746
333,6.692137885288016
334,3.836357394774236
335,7.38515485250306
336,6.064755249939221
337,5.483410957558558
338,4.922614230407785
339,4.492206470682699
340,8.96355467347612
341,6.426438385240967
342,5.095082216383071
343,8.00644352888312
344,6.956578247550988
345,6.029420768959394
346,8.46656051411892
347,5.059534779239494
348,6.594418729774498
349,7.00173590655586
350,5.51179173579126
351,8.032909321097716
352,7.463874628394388
353,3.3247330566202002
354,7.177351797698204
355,8.872554903168261
356,7.315475782603382
357,3.2855177900748593
358,7.807506790242453
359,7.060423117937626
360,9.751391211368311
361,8.067517866918843
362,7.867297579934725
363,8.287684177542555
364,6.127337794941663
365,7.7705581508970685
366,6.069979931548598
367,6.796922919643887
368,7.413178945411939
369,4.663985942563977
370,5.498031072161121
371,7.752150300111818
372,5.92497656742753
373,6.320797088686188
374,6.854609454245201
375,6.1227735111890205
376,6.5135899552957675
377,6.455813069248416
378,6.757729860555537
379,8.278805949634457
380,4.853603720024603
381,4.663985942563977
382,4.481407319129085
383,6.120406045431901
384,3.903228272095216
385,5.97503996542579
386,8.208491136719113
387,8.889099629828845
388,8.559371078874587
389,7.769022975969984
390,9.42601681106245
391,7.876384179423862
392,5.669447441770808
393,7.7546910332186165
394,8.050402950834632
395,8.162189080027215
396,7.478927624214659
397,6.844220453109211
398,7.115464563732726
399,7.221404934032671
400,5.973604595343854
401,7.224413417342216
402,7.503933050615753
403,6.6530725913743485
404,3.1019494920828627
405,6.801945290640756
406,7.699708581878349
407,4.510843850987749
408,5.607289371780691
409,4.127837200870909
410,5.250518647230503
411,3.6016897635746794
412,7.494156149218238
413,4.871624871957149
414,5.837260792157078
415,3.188011452058756
416,6.558342539700927
417,7.352817764002079
418,6.811199889406591
419,9.081804761346088
420,3.5207538341948315
421,4.925566956684543
422,4.692041288705605
423,6.343033253390695
424,8.276026827262195
425,8.356424288825929
426,4.8772554411817985
427,6.302359929147224
428,5.645900205841794
429,5.572185447733002
430,4.459424667694886
431,9.452403409697322
432,5.423953892248985
433,3.5434682770734547
434,5.77878986198075
435,1.942483991418067
436,7.699363296568347
437,8.683972929131324
438,4.173688928906497
439,5.445549666931267
440,5.019776696391
441,7.3541814140391715
442,6.446193722091859
443,5.061127462389006
444,7.53712845224336
445,4.656217905164933
446,4.756846658739869
447,9.135715843051821
448,7.55037081366836
449,6.5352389858536775
450,7.912106303684279
451,8.253258416742678
452,6.768380260193364
453,7.00457493989526
454,2.893729220052787
455,6.921151683814937
456,6.820849240456392
457,8.474586579664585
458,3.7878237887879553
459,8.190660990402558
460,5.007541677920836
461,5.3332556650304035
462,8.987439650878423
463,6.240311200898898
464,6.55550735473471
465,8.430695500425056
466,4.397212656442402
467,7.5435645171391705
468,5.811050867178576
469,7.348709983581921
470,6.950973918665763
471,4.248879985144097
472,6.083298246572806
473,7.018493970863542
474,2.5251513839720836
475,10.634525901814323
476,12.588385845885082
477,3.8929031440313473
478,8.80437633795523
479,6.284233987485004
480,5.546136092510915
481,4.966019165823777
482,3.9775223198984353
483,3.8929625784311614
484,4.746393201656897
485,8.704522826616904
486,6.641514777560271
487,7.947294455273459
488,7.610879259083244
489,4.9204041232332205
490,6.613660167427181
491,5.369935360440788
492,6.192244906680312
493,5.605376007943869
494,7.135209655669907
495,6.415580835012545
496,6.797162792415202
497,6.037209464752461
498,7.283945301328142
499,7.680605637474823
500,5.565032494318894
501,8.046274084780318
502,3.8345546322948074
503,6.866304132923597
504,6.396707258276333
505,6.473235422400332
506,8.604177782120725
507,5.547799383144502
508,4.54658187617056
509,6.254127030617292
510,7.0207419316677395
511,6.844167969903676
512,5.311824137269209
513,2.802179848984874
514,7.438158607828791
515,9.522264194988475
516,6.521962275651926
517,6.9734609419348565
518,5.497048422038599
519,5.486524683737025
520,6.196815866329612
521,6.400365250068626
522,6.394700094031487
523,6.217451338467722
524,5.447909285755227
525,6.018197788614966
526,7.981609144667255
527,4.666440432074662
528,8.064427275302387
529,4.268798404301288
530,6.506062878423702
531,7.3364830958668925
532,4.7300409347416466
533,4.552413178592044
534,2.348322193271681
535,6.7601582961671305
536,8.31022633749259
537,8.701602849574524
538,5.6142978275330755
539,6.413982947380159
540,7.088333064135124
541,5.965448758703042
542,5.827688320708058
543,5.555240792080349
544,5.763588840321656
545,7.2028633730432965
546,6.645094198029165
547,7.273871482547202
548,8.815134639149528
549,5.0895629914865825
550,5.052418575429238
551,3.0404966272709792
552,8.86303637453957
553,3.534091924437144
554,4.86238147842405
555,7.958958403750014
556,6.286176780190454
557,4.046405700985725
558,7.287747273978507
559,6.011754725333699
560,6.9599469240128204
561,7.32647021302105
562,5.650837704630671
563,7.063023139892234
564,6.033707778362579
565,4.671626983365652
566,8.089252131143635
567,3.3715511011506827
568,7.470838368940942
569,10.364112517435128
570,8.239464379156653
571,7.595107261589783
572,7.3809219313988255
573,6.606469335693557
574,7.055939540138038
575,7.038743564562447
576,5.027458419849292
577,3.9280918685905384
578,5.217934382523618
579,5.662115502879683
580,6.111378429536867
581,8.417532101829147
582,6.083964715027971
583,10.84695788571653
584,6.215050182374991
585,6.375922740937222
586,8.560584694390084
587,7.090487468249844
588,8.583151068762072
589,4.883132338202042
590,6.740133711157705
591,4.831309672386761
592,6.581565566465738
593,9.556569206221775
594,5.782178462638196
595,3.972185525698901
596,7.887185188659853
597,6.968461176700567
598,8.309463833656675
599,7.505239673423741
600,7.61698645469593
601,6.076809320206758
602,3.813733918416485
603,8.205334694369153
604,6.120106094794119
605,8.57824977331634
606,7.4971029723858145
607,8.14853352535365
608,10.22651685419984
609,5.330905110235303
610,7.077620996154929
611,5.8520308399746686
612,7.974601212654216
613,6.395850196479751
614,6.464297799586543
615,6.84747736333426
616,5.496352072516142
617,7.683409138417028
618,5.844074815894739
619,7.102532588993109
620,3.217399567619079
621,7.7180759796416645
622,5.648792301797325
623,5.928747497841382
624,5.646810566026229
625,5.434738479698492
626,6.890487933011766
627,6.2480463414684895
628,4.245080305687647
629,5.046137626633845
630,8.559322156984218
631,5.814039737282565
632,5.550138489013898
633,7.751890494542888
634,8.28523086783107
635,6.963061946022403
636,4.204854568244537
637,7.0632558140704536
638,7.839064256818769
639,3.21858740130474
640,7.718929413186652
641,7.378608841273399
642,7.069500432216639
643,5.8815280993254895
644,7.233665263170133
645,5.629850279885854
646,4.23847741702772
647,5.798471928607935
648,5.715919131742249
649,6.974412590111479
650,7.551310482839792
651,10.5581153348493
652,3.7135346244366705
653,5.672347004305006
654,4.59991210845342
655,10.931494535925733
656,3.7012086416079004
657,6.511298943322483
658,6.289378782858785
659,8.51052341654096
660,3.9876153257272566
661,6.979719329613058
662,7.746616683889352
663,4.669647082647057
664,7.731280168481954
665,5.990033978015301
666,6.317800108691213
667,4.762065705189993
668,1.2298663022558252
669,9.888777223782109
670,8.202827029590619
671,7.161985980794011
672,9.342943543049751
673,7.104957789011646
674,4.463426155973048
675,4.9269677634613025
676,4.561633099092116
677,5.852208215236853
678,6.8136675910144735
679,5.139225653870108
680,6.387083423144897
681,6.789422694007467
682,7.050803607439004
683,6.679576694990967
684,9.64865464826371
685,5.679932220029423
686,7.600682414408675
687,7.7130977629684825
688,7.455693654969277
689,7.308893937878079
690,6.554737174601225
691,6.5219191835487
692,6.54237275453826
693,4.044534077255914
694,8.354621062664501
695,5.753411705431201
696,4.19811393317897
697,5.334419131428968
698,4.919364753376808
699,10.012207344164121
700,7.5821215223076255
701,7.059422804036753
702,5.034374251245845
703,6.581627090432358
704,5.17742183308243
705,8.280979685260856
706,5.670473613574554
707,6.801342974733325
708,7.929012002585205
709,7.077740413994402
710,4.86150766152215
711,6.256577198553455
712,5.836300444360088
713,5.828390521882252
714,6.72775422790337
715,6.735992810796143
716,7.1441607694559615
717,8.51411003536938
718,4.737967161531426
719,7.4363783996422175
720,6.440735615308906
721,6.092845730687397
722,7.2285398973874315
723,6.097231487921103
724,8.62353522447162
725,7.56595930911109
726,6.479971107787801
727,6.341918631268436
728,4.036279480215594
729,6.6214559348817605
730,5.915905712034341
731,6.900235806471439
732,4.390546871950587
733,8.300447365739412
734,3.4796838823114307
735,5.2961857883942365
736,7.788565521613375
737,7.466625992978971
738,5.217808051318766
739,8.152023822635693
740,6.329096514509015
741,6.843367891578874
742,6.405974013301741
743,5.783040501905726
744,4.762007479685192
745,6.7785963640698945
746,8.0898996994903
747,7.205156385987234
748,5.113484301223162
749,7.204468934636589
750,8.692296074888159
751,7.684476526205483
752,7.30883504961721
753,6.7710840276322095
754,6.920937252994827
755,5.111714334180444
756,5.9820203902465
757,5.411664601763928
758,5.989165239284116
759,3.3038456229138795
760,6.908018397627725
761,7.5603750817892
762,4.783000748268673
763,0.9913544704296804
764,5.647933915176193
765,6.048745753421056
766,7.271385853490042
767,3.874674708719704
768,4.913109702692477
769,4.849552017557439
770,5.890404599403578
771,4.9452990864540105
772,5.796092147538639
773,4.632541951875192
774,4.6629634089269665
775,5.934223974149486
776,7.662176185302226
777,4.302381513279638
778,7.55452114721893
779,5.812388508998902
780,5.820460554473325
781,3.8109993917759315
782,5.734679962740211
783,8.190064037255663
784,4.234753273866968
785,8.115257714923384
786,7.852599007201116
787,8.089074544412735
788,6.81277281230714
789,6.3209376279930005
790,7.584277953461562
791,5.190790991137783
792,8.057176794455609
793,4.135205560639147
794,7.83554987716084
795,6.267498850004554
796,5.340318289925246
797,6.54802055616457
798,6.857320230073267
799,5.989909611634825
800,7.070552395628194
801,6.6830258031947345
802,6.4296401666412315
803,5.862890634764565
804,5.250805072407015
805,7.283637031909759
806,4.997179577320335
807,4.799231068381371
808,4.730521844893611
809,6.2833740221778065
810,4.872516995159597
811,7.9918267634822335
812,7.14055000466001
813,6.893383268873517
814,8.183702068801008
815,6.284659268575265
816,8.65835117733209
817,8.17471622467033
818,6.200806984763542
819,5.4100308767137
820,5.52047643350144
821,5.875295266000558
822,3.92632294394431
823,7.705761873757833
824,4.501871792534043
825,5.9781749762362
826,6.147602482628113
827,6.844194846654968
828,5.2279267271593675
829,5.586787959901951
830,4.308430467810435
831,7.736005834210257
832,6.287496470990586
833,4.969538848526238
834,6.601975980778571
835,7.408909172264568
836,6.140150295597687
837,6.02198651560675
838,8.131465473076016
839,6.7235313048330685
840,4.262934902158941
841,4.316688346424508
842,6.09325594211273
843,7.562641503556417
844,5.444328402098927
845,7.200662924930748
846,8.737162552471286
847,6.146144047797771
848,5.8417735756313185
849,7.510949930327538
850,6.341607701986414
851,7.2343148014576535
852,2.4320676578307943
853,5.551158331467345
854,4.530116094438849
855,4.266938270939045
856,6.85429220151914
857,2.8676249325582397
858,9.93818234435903
859,4.556866032282098
860,7.895860007801925
861,4.910408845159418
862,5.278581671930308
863,5.482373932330315
864,3.5816750390248675
865,9.030361783280707
866,4.253450002662158
867,6.429524247121572
868,6.010745517879423
869,7.538732166248476
870,7.708605409621182
871,6.511035376791963
872,10.477941221846063
873,6.1962296590453665
874,4.754515246136089
875,4.775871506331864
876,6.565483704568546
877,8.76509385373279
878,6.730371343954371
879,6.545891141015684
880,8.98350067512356
881,7.971460533116581
882,5.273677046063053
883,5.738326535935721
884,7.8825900973060605
885,3.529743955729737
886,3.3113699376216577
887,5.101715719631921
888,6.847585458200822
889,5.433602854009816
890,3.326979642458264
891,7.035456854242421
892,5.64637611975942
893,5.969079835195
894,7.467424963108638
895,6.523861502856075
896,9.21798770520277
897,7.662574749123589
898,7.718722780140434
899,4.658929075976825
900,4.853085600952818
901,5.457330939257613
902,6.387141168986
903,7.562867968527055
904,7.858783640859169
905,5.4059997821631445
906,7.308024893532911
907,7.201424344555701
908,6.578905680171058
909,6.563423229458262
910,7.738845379863644
911,7.364760934980179
912,5.928288264032883
913,3.0087011530403878
914,7.455740809004933
915,6.431397976308428
916,7.342835545202343
917,5.430740188016808
918,5.984039469426275
919,6.628661406946744
920,6.768571947029354
921,3.8615996365296272
922,6.637924317805268
923,5.628738044092552
924,8.785470413200951
925,8.214741818435552
926,8.102982648456557
927,6.837351640603538
928,7.13001435191401
929,3.644493224854978
930,7.447162147423933
931,7.962488882020036
932,6.043332511065866
933,5.351863444014921
934,6.926153395116639
935,4.147345118677972
936,7.75395747263698
937,6.490374801906139
938,6.918192643155148
939,4.52745068522645
940,5.941005711784692
941,3.672574552298695
942,6.2576080247880785
943,8.450458234841076
944,4.744316024730008
945,5.562910207289999
946,7.181260861977048
947,4.958485657234542
948,7.353743724168362
949,4.573017710689012
950,6.618936508384618
951,4.021330312322984
952,6.614825092273259
953,6.491998885458965
954,7.583431693252091
955,8.734264035789147
956,5.2489616488003
957,8.15251745435668
958,6.474002162909212
959,8.143839153186232
960,6.0169062163919556
961,5.770020776725596
962,0.6890241252839591
963,5.269329124843548
964,8.561574837872879
965,5.970017059976181
966,4.251011539388141
967,5.932884125307192
968,6.525845645083701
969,6.680734292241734
970,8.566348817392191
971,4.247718181886935
972,5.295872424960603
973,5.347250200988947
974,4.174050861892933
975,4.529445846498415
976,4.192011748964342
977,7.508657318652833
978,8.590302466399546
979,5.648295516132658
980,9.193859300718682
981,4.888636667401352
982,6.548257708628535
983,7.530380808593886
984,6.1267714276347895
985,6.889526820610536
986,6.925588980007797
987,3.4358834450465245
988,6.311865246759135
989,4.686177105044148
990,6.034030482331811
991,7.761470913014559
992,7.59999775426942
993,5.7549509632125595
994,7.042140752138177
995,5.72887694296011
996,9.487621431925302
997,7.70447339344255
998,9.301312739697915
999,8.034333254313562
1000,5.1344272232517145
1001,5.93013960335443
1002,4.296608045135795
1003,4.547825947835602
1004,8.133076293919567
1005,7.581665395111395
1006,9.202412161245004
1007,4.323832943838079
1008,7.152229511891983
1009,6.93312649222562
1010,3.982285592877954
1011,7.087381024518345
1012,5.027332950480481
1013,8.44165405522082
1014,1.4725622976619892
1015,6.857818213727764
1016,3.9409328331764435
1017,7.0908069595826895
1018,4.09816949580377
1019,6.561576676140158
1020,5.490282477052144
1021,5.363628948022747
1022,7.822566252923618
1023,7.310606812951756
1024,6.201055260041041
1025,6.487648471096374
1026,4.235949316977408
1027,5.514039098476726
1028,5.936751729395805
1029,5.843041954554021
1030,7.014868174614289
1031,7.794770098233949
1032,4.989334587112946
1033,4.869822866519055
1034,6.639902920636953
1035,8.593046777604195
1036,6.089533648170709
1037,4.43752557118105
1038,2.690078730191228
1039,1.5405968855529544
1040,6.285991680738075
1041,7.706463543411839
1042,6.212864502295954
1043,6.938946145253535
1044,8.412577541064504
1045,8.650964713377302
1046,2.986156953690365
1047,5.0370021013005974
1048,7.481810781431614
1049,2.681500499088738
1050,7.372051456816644
1051,4.408481936335331
1052,6.928623574011137
1053,8.669636119425286
1054,2.9097721182851277
1055,9.148315965410486
1056,5.797969488748233
1057,6.933937130698862
1058,3.274949742324589
1059,6.42939145443162
1060,6.361991616174432
1061,7.582036947166809
1062,5.50860876362432
1063,7.1524899823200165
1064,5.89952132418389
1065,1.1324396992474384
1066,5.776598412087846
1067,7.531064126112961
1068,7.152769388710251
1069,5.021916346208368
1070,7.92320068799736
1071,7.513303123022208
1072,6.435613862562514
1073,7.481104252400794
1074,8.23403246485773
1075,5.11157893381019
1076,4.995646941712234
1077,5.136038626055747
1078,6.791616931870431
1079,8.44003887576238
1080,5.515050157510723
1081,4.921270662271322
1082,8.379897639121477
1083,4.927844431990616
1084,5.925399296073149
1085,6.704596021144393
1086,8.012477156947366
1087,4.080880453612645
1088,6.577964940335642
1089,5.870470967297388
1090,7.068455342570044
1091,4.63822860122391
1092,3.7269773493798315
1093,5.311888254224778
1094,6.9061310220778545
1095,5.404552555258215
1096,8.290083568126557
1097,6.9495458575339875
1098,5.522737481903187
1099,5.880174051318955
1100,3.7751445803777646
1101,7.119174311774909
1102,6.4865705704166
1103,5.747812200910314
1104,3.8513268826660827
1105,7.771734028219635
1106,1.7820544076195368
1107,6.58436393520034
1108,6.623333447522921
1109,6.838442890176248
1110,7.663341269764624
1111,6.981678570536101
1112,8.40351822834415
1113,5.447385703419652
1114,5.142945399387511
1115,11.53195391862587
1116,8.389649101845546
1117,4.482510327594948
1118,5.484890783811547
1119,4.388242543189474
1120,8.153219664063922
1121,4.855529866093743
1122,6.230482219909359
1123,6.088443141639029
1124,6.220420721711799
1125,7.305227692838253
1126,7.311003706807835
1127,4.500242830516891
1128,9.264385555853234
1129,6.948468662485222
1130,7.441011369715536
1131,7.071015430876937
1132,7.864311577297395
1133,7.825233902743912
1134,5.732224102342025
1135,7.86305513562993
1136,7.528325738042408
1137,5.630750784868237
1138,5.7056269099265595
1139,1.9799801707019604
1140,6.719128131052367
1141,7.800510356459849
1142,5.873283913142496
1143,7.16481605793515
1144,7.2113622918857025
1145,4.600587148248646
1146,3.662701504624831
1147,7.319668557708351
1148,8.299327097744222
1149,5.8496884664092725
1150,7.854826258252583
1151,7.10302671050945
1152,5.859926613506014
1153,5.317134712028656
1154,4.938898688512349
1155,5.135891834270037
1156,7.805823227949272
1157,7.776271311793291
1158,4.863661495947465
1159,7.240015800627498
1160,7.273142958590338
1161,6.0770834530477735
1162,7.879993567062822
1163,7.109863274372994
1164,3.35790376674154
1165,5.835084833958458
1166,5.118948965380891
1167,6.074690979310585
1168,6.090013563929599
1169,6.544517535901118
1170,5.34712652641306
1171,6.127803147179202
1172,6.665639079584391
1173,4.928407672350797
1174,7.645614487280593
1175,5.649196714913298
1176,3.5667850635119542
1177,8.77245145953284
1178,8.48558401816322
1179,5.9959676834295355
1180,4.75643581409545
1181,7.226296105650956
1182,2.8776083145273468
1183,6.105846635036098
1184,8.263585562644234
1185,6.172409417530526
1186,7.850766086654996
1187,5.905370265047761
1188,8.405224399432111
1189,5.208003468259587
1190,9.231418311446669
1191,6.245993171718023
1192,6.938351802739501
1193,8.056022392288378
1194,5.289448524199283
1195,8.137599029697322
1196,6.74693161196333
1197,7.827351899845009
1198,5.445152616363794
1199,5.42310829840309
1200,4.501450611136672
1201,3.4219766875130198
1202,6.411976441721404
1203,6.658027243003257
1204,7.7078019801675985
1205,7.895601482782663
1206,6.011838280478424
1207,6.185666050488319
1208,7.195315903561914
1209,4.509990898837852
1210,7.50234564877351
1211,6.507192934902516
1212,6.926611051379634
1213,7.021571791370571
1214,7.305748661253997
1215,3.736350781869728
1216,8.643943400652145
1217,8.257127419495387
1218,2.5797078104253295
1219,4.818255656057682
1220,4.666270721076355
1221,6.0249700933660755
1222,5.584087975597097
1223,7.202652827904981
1224,5.4368858569841
1225,6.619083046728658
1226,4.4804837504260835
1227,5.923521209826188
1228,6.61446022191026
1229,7.01009723761481
1230,8.716460361007103
1231,7.631086197524521
1232,6.91454104962113
1233,3.7029871425392233
1234,6.001394039048046
1235,9.029990214557667
1236,8.613956550353262
1237,7.3881088006861795
1238,4.612573710517747
1239,6.417665781930646
1240,7.222486591925158
1241,8.692046905398366
1242,4.007848695798341
1243,4.288857746427507
1244,10.679774172621958
1245,5.290680864049955
1246,6.682469298672654
1247,7.7737797230446635
1248,5.5123203695836445
1249,5.195854994496495
1250,6.09051986850633
1251,8.010648607232634
1252,7.467695758993582
1253,6.21817509076541
1254,6.975959993291067
1255,6.168279162586398
1256,4.637635535425684
1257,6.637611999617686
1258,5.102061962952259
1259,4.0696059326154685
1260,8.310891090417183
1261,5.547905459637743
1262,6.059886758864845
1263,5.7024389748345605
1264,8.388296020554346
1265,8.35195203434787
1266,8.5825633692265
1267,7.558834069054878
1268,9.62301378889438
1269,4.324033874578982
1270,7.522030574099656
1271,7.286004662673713
1272,5.441130708758148
1273,7.875974362961552
1274,9.054116103271749
1275,4.940099759621685
1276,6.741291309283465
1277,7.281569566527846
1278,3.7560125282224366
1279,9.624091341854832
1280,7.2229870438997885
1281,4.665349666568229
1282,5.457294502676827
1283,1.6358742381898086
1284,6.705685607712349
1285,7.778528831505264
1286,7.889794440837159
1287,4.089030047304018
1288,5.94533366414694
1289,5.925818028023652
1290,4.749225116149287
1291,9.490363702253457
1292,1.9840557160042884
1293,4.313940860750474
1294,5.916256506282389
1295,5.875102027685582
1296,7.046559941688624
1297,6.730478602786402
1298,3.6090133205033457
1299,5.109059172985235
1300,6.568213951074963
1301,3.283612973498034
1302,7.111738291569193
1303,9.41440059382418
1304,6.749645374532715
1305,7.235388865369909
1306,8.896664246818741
1307,3.8141152686802346
1308,7.1884753750716435
1309,6.798194183419266
1310,6.694775559793834
1311,8.001153298274826
1312,5.670189210001322
1313,7.136503807647525
1314,7.796191258458261
1315,6.373324416081825
1316,2.8042456500915254
1317,5.79163897363369
1318,3.7550074451616773
1319,6.2472839161987075
1320,6.107073003548885
1321,7.7690645985791456
1322,3.8810329479626056
1323,5.149414086905065
1324,7.0741890240746805
1325,5.241407081590491
1326,7.7345829665745445
1327,4.350845914311231
1328,4.498811888634828
1329,6.111182567038181
1330,7.567492626596188
1331,6.276074546595023
1332,8.828732289302902
1333,7.25491741477887
1334,6.211385157538327
1335,6.9871574997193555
1336,7.136731534006595
1337,9.192864791900229
1338,9.185582776617277
1339,6.7215759713389165
1340,6.7246614041365795
1341,7.902014967297614
1342,5.224586076059463
1343,5.7859808678903395
1344,8.055546622418799
1345,5.003496787011638
