,0
502,5.317326362446698
503,7.8151886878448895
504,5.734034340786371
505,5.048413006378647
506,4.67742114657805
507,4.649475020800233
508,4.915525782607453
509,4.8180267529575005
510,6.079282623124987
511,7.362295680813
512,6.566809598883088
513,6.408084998112832
514,6.77226836168075
515,5.879682045471787
516,7.102568812828956
517,6.455827209003125
518,6.619568175245982
519,4.9419075150008265
520,6.441295336242552
521,5.2900231136851446
522,4.955823468091346
523,7.110807999160448
524,6.523342181724734
525,4.85614861285149
526,5.482276490081864
527,4.40804880160969
528,5.337315584019613
529,6.7706071336870135
530,7.073355748859209
531,5.070123665470071
532,5.577471887872541
533,4.738548806822942
534,5.509362728208467
535,5.129289473888017
536,7.485468702232998
537,5.70742350187175
538,5.621092240430622
539,5.664916728519534
540,4.939818270952507
541,3.50059313644271
542,5.4904684017188785
543,7.038977371188517
544,4.520166666264155
545,5.646102584828901
546,4.451192036867376
547,4.714523667968585
548,7.017508003193067
549,6.8929609488786046
550,5.71971149370858
551,4.458633347744232
552,3.388540740156719
553,5.131052866939095
554,5.019528155654022
555,5.623334023494786
556,5.316137413950406
557,6.623159215058529
558,5.2076830624451915
559,6.171932455727989
560,6.985345774465365
561,5.216745123969227
562,4.72591192126311
563,8.209509361007354
564,5.53670680184579
565,6.836347858064906
566,6.561228436435082
567,3.286688776739462
568,5.457514586613449
569,5.226703508159067
570,3.7155179649668
571,5.138132992172364
572,4.243611427090961
573,4.696668913527553
574,5.5050906270462345
575,5.934132966164276
576,5.004021667051271
577,5.34179259415661
578,6.377483216177659
579,4.998015686240812
580,6.288112031119914
581,5.063685284465116
582,4.052424503885883
583,5.278439505606007
584,6.6197862140424295
585,6.4050189423559605
586,6.970004308645835
587,3.0715174926514166
588,5.409386033367815
589,4.6606279827191575
590,5.185280519162921
591,3.7004644260414405
592,5.334435414919987
593,5.239593387001712
594,6.796590061337717
595,6.9448301744346335
596,5.417787438122938
597,5.054726889982355
598,4.0460215935026245
599,4.647772467599603
600,5.131929636855608
601,5.565429659947419
602,4.397509846287827
603,5.736783758155076
604,5.306952979294616
605,6.7919631591820835
606,5.111978361510415
607,5.709456369978321
608,5.548257699441825
609,3.1041412797112624
610,4.134224347865363
611,5.746767609230952
612,4.408889354053478
613,4.458205578342964
614,3.7825540064541254
615,5.154095467903623
616,3.5276057217856813
617,7.4745393910849245
618,5.395612466105938
619,4.815443251560287
620,6.140757581409995
621,4.131971989285299
622,5.69020154369529
623,4.811096086063122
624,6.759696499415364
625,3.368494785921863
626,4.65627260168632
627,5.124567291319105
628,4.495448525690341
629,4.502142113326505
630,6.502029868175674
631,5.4043080153702405
632,5.785292089703596
633,5.653559152145059
634,5.236755833427656
635,5.030834451300057
636,6.492006556013273
637,6.053455454051452
638,4.749771865695498
639,5.392759491042504
640,5.570356572473081
641,4.447400112368648
642,3.0063627094431613
643,4.8192211466645105
644,4.4848974584655625
645,3.8096378089935623
646,5.462707162574139
647,4.7870057420028544
648,7.057122199346502
649,5.970655395163709
650,7.129414490237302
651,6.4582478002063155
652,5.395403231736887
653,4.452912049042348
654,4.723308613137229
655,7.573144996366787
656,5.983600203836993
657,5.038748820341349
658,4.9154920291890605
659,4.646916010710816
660,5.257255812070632
661,5.645416133417717
662,5.209658931707615
663,6.437894201293608
664,6.5170909958984495
665,3.2561339386180563
666,5.329359968674003
667,6.13905918721685
668,6.194623262201837
669,4.867812987168342
670,5.330708193408023
671,6.461409080320669
672,5.729264237171188
673,5.83916523628705
674,5.551321530640614
675,3.9338591169139416
676,5.469178217474033
677,4.369260966818652
678,4.807704266225862
679,5.059220424766787
680,5.040178901015331
681,4.764494422041858
682,5.546668389212407
683,6.277669276053453
684,5.9456544606515465
685,6.585119306041285
686,5.470182314236359
687,4.60140637508686
688,7.366818084960874
689,4.663970310548045
690,6.105749886805748
691,6.44394020379597
692,6.896314338845064
693,4.550596640780819
694,5.8814468801898485
695,4.905338953424341
696,6.075644742337241
697,4.369530674398099
698,5.629149687783416
699,5.415044259524626
700,5.176133578350907
701,5.600295973798817
702,4.6147438156118525
703,6.54746747527634
704,6.076321649588868
705,6.031695301238793
706,5.945645120703299
707,4.306289133748583
708,5.178008464770407
709,6.0174299734230825
710,4.87435730869303
711,3.9016982762422376
712,4.887490696607452
713,4.959775787992845
714,4.240954735407291
715,4.923186883377644
716,4.868459088682817
717,5.627030749237752
718,5.287594495794034
719,5.2328785386104
720,6.397950159934149
721,5.265974999546339
722,5.504957976917927
723,6.09845415345581
724,6.550055144042668
725,7.488451671356977
726,5.700940454506513
727,4.972879223748002
728,5.062503924387334
729,6.107274775533021
730,6.105154811360004
731,6.19377532462469
732,4.670032652948072
733,6.236589140110405
734,6.300674493165312
735,5.29150421103987
736,7.329927605977824
737,5.498494234498972
738,5.255255808805037
739,6.206251422442271
740,7.422924782038086
741,3.226013746182268
742,4.573810833061467
743,5.78490433173976
744,4.860620408835182
745,4.808886750813068
746,4.94203352802189
747,7.335713543226044
748,4.413092284076734
749,5.57040189247528
750,4.866139279945861
751,6.102556487606231
752,3.6766818912891868
753,5.5012609478672
754,4.703372344058158
755,5.126732718025702
756,5.536883193779355
757,6.161546455638851
758,5.9711237218003745
759,4.350784413074159
760,3.790723049402919
761,6.159125484263875
762,5.122358455334057
763,4.601797065479255
764,4.805787644526314
765,5.614185533208834
766,4.325793434430585
767,6.769483150871217
768,5.547067373681335
769,5.915201567261198
770,5.749152057208908
771,4.094022766241885
772,5.472645713080617
773,4.523886870356925
774,7.647033335550537
775,6.045143222447683
776,4.715257720480546
777,5.531816493978674
778,6.035319109598282
779,3.1489789106886903
780,8.467623533325984
781,5.269712057525446
782,5.43578792074333
783,4.239228019891849
784,5.330040377990377
785,6.09144255199282
786,4.9536443237863
787,5.4687086799575955
788,5.546147382054748
789,5.178109846755357
790,4.797080122135336
791,5.979036562899642
792,4.653710820466591
793,4.982422912522457
794,6.77627653871779
795,6.700430675747617
796,5.471011754651606
797,5.484011184700199
798,4.727301971261037
799,5.038272070232702
800,4.087505340437852
801,7.301100027140471
802,5.691316530417604
803,4.0185324943530905
804,5.7486689250845355
805,5.907324912844084
806,5.623176953884473
807,5.5262769002637615
808,6.160598451210641
809,6.168677382071943
810,5.716294577004115
811,5.622011269825558
812,4.42517096190924
813,6.691801880302142
814,4.9532105241633015
815,6.163083261504658
816,5.474111577945784
817,6.502255988586164
818,4.755199884765368
819,6.086408273971408
820,5.940211047618156
821,5.546000326765357
822,4.945154841478148
823,5.786568202536733
824,6.305907296396986
825,5.996788221619687
826,5.903346078906003
827,5.487002393197605
828,4.922878815834261
829,4.515425097884796
830,3.1748743009739027
831,7.686635161643531
832,5.060976561644116
833,3.841296235602309
834,4.981215557747342
835,4.998469873712217
836,6.322120972284772
837,6.895417566565735
838,6.403262655729046
839,5.727597623941271
840,5.503912566262095
841,5.450456711807071
842,5.445013542782286
843,4.723981288793418
844,5.378043808175441
845,6.714413587100914
846,8.222768195721079
847,6.176775445402761
848,6.36881259769954
849,4.415709688753855
850,5.984151398917225
851,5.820887454106019
852,5.429455344449359
853,5.494833126991585
854,6.859074246332062
855,5.594282416075309
856,6.123187367111237
857,4.765548920592588
858,5.530977634035132
859,7.880015433351142
860,6.626229865433748
861,5.123259659819192
862,4.303591303160481
863,7.4168442261652725
864,5.522212171772404
865,4.216819035780569
866,6.522773764346873
867,5.000342228327661
868,4.370266236000695
869,4.7707861399936675
870,7.063890455559891
871,3.842072407076209
872,5.803108360611537
873,5.207156831893023
874,6.273368195464734
875,3.8253340268007534
876,6.0041629041134055
877,6.175220167806325
878,4.691150160260809
879,5.705173201665199
880,5.622012361997456
881,6.365084621882412
882,5.6571698500598515
883,5.270848545603819
884,5.268852272816735
885,4.125184172106406
886,8.367451168799567
887,6.197487973994264
888,5.731967446944161
889,5.118588904910135
890,4.534679408705067
891,6.545291386391915
892,5.3106404732097925
893,4.536929203809374
894,5.338346392264162
895,5.181656747767198
896,4.917815281279141
897,5.06417143217997
898,4.477431140027798
899,4.453712961221759
900,5.734433787852701
901,6.399671353823583
902,6.330169141831453
903,3.2384060938110597
904,5.503167022994255
905,6.6985451144224655
906,4.570260188216713
907,7.0093945400539415
908,5.630823618030824
909,4.7583653814959845
910,5.214455426662077
911,5.037780669231248
912,7.767728663694122
913,4.6423380550491
914,3.6983092592763622
915,4.707789375096505
916,7.156067843052375
917,6.038284568179739
918,5.873442907450686
919,5.704122821513016
920,4.941351393837982
921,3.8564333513319227
922,5.195253924590366
923,7.427115891018381
924,4.2845661248206905
925,7.36049841356809
926,5.757172154771903
927,4.71254344735909
928,7.117507440496416
929,4.61298134642913
930,5.049987304638869
931,5.727747888534319
932,7.323583190492096
933,5.9557783754880855
934,4.725706514234394
935,7.498070321104938
936,6.240909202336303
937,7.548670898592642
938,3.8514559521418104
939,5.367196407700709
940,5.403983093544973
941,5.262945220730778
942,5.274700330064313
943,6.190114684381575
944,6.444186414052561
945,5.094758497692888
946,5.875372810294726
947,6.378972813753187
948,5.983046500241123
949,3.9140441946261646
950,5.7769641293698495
951,6.711706759871964
952,5.461391111902154
953,6.212824634568284
954,5.661081125569131
955,6.737840049135235
956,4.98325362521428
957,5.1066366532422
958,6.585271343593938
959,6.14567954030054
960,6.007026302240698
961,6.2023234321318395
962,5.461437880053943
963,5.720498194184534
964,4.223328470880839
965,4.590653724686142
966,4.254740935365595
967,7.0697797473918556
968,5.472376706165965
969,6.860100623250142
970,6.823368455974212
971,3.8600088059793105
972,5.510444716414547
973,3.0189137210141936
974,5.273517959390579
975,4.940050503091703
976,5.483628762442656
977,3.6981931178569685
978,5.3215273176892115
979,8.274800619869545
980,5.708330266892522
981,6.775470980963853
982,5.813616610417391
983,5.554808721656178
984,5.212463559763824
985,5.408749683376861
986,4.858311113295718
987,5.085078572394201
988,5.509625645074726
989,5.424033172475452
990,5.3703331313178
991,7.416348382848815
992,5.600881977484283
993,6.700545969522516
994,5.866656049386544
995,5.9648193110947485
996,4.850712837304778
997,6.708624197400802
998,5.58075242881079
999,5.629810520133667
1000,6.354253977703598
1001,4.756505053565812
1002,6.83965780696864
1003,4.033699283958974
1004,5.253363783000173
1005,3.9457635850484767
1006,5.628424319665662
1007,4.064230848978246
1008,6.738891601224628
1009,5.393423642750911
1010,5.95453760907632
1011,5.746346593298419
1012,5.949866123924954
1013,4.462698473734797
1014,5.274226471228763
1015,5.3808537603181374
1016,7.349290068776105
1017,3.899991175726079
1018,5.987913751339798
1019,4.839637205711931
1020,5.318640239539414
1021,5.314890884517814
1022,5.875877258081269
1023,5.858932033866601
1024,5.8818457997385085
1025,4.633446025488334
1026,5.554733349064923
1027,7.494218111620208
1028,5.229576701502543
1029,6.368835547538689
1030,6.366881148582813
1031,6.240952060632132
1032,5.898525563369654
1033,5.026822704230577
1034,5.574227002635704
1035,4.747609809291594
1036,5.7696782195085845
1037,5.7951543907644165
1038,4.960034131417084
1039,6.8308932574990795
1040,6.671109213715232
1041,5.016770692212882
1042,5.575292267351793
1043,6.383609045073177
1044,4.763780513587259
1045,3.9066655865053743
1046,5.551477170394643
1047,3.2826272389119513
1048,4.634885015679735
1049,5.179750652820909
1050,5.797388523384148
1051,4.81463275981843
1052,5.383420088763083
1053,5.461955556174523
1054,4.475793152383282
1055,5.963663755749545
1056,5.336282987433984
1057,4.583256942209951
1058,6.627577020798531
1059,6.203649040689475
1060,4.9562467249397795
1061,6.843605205743112
1062,4.792824953777204
1063,2.1859051652168144
1064,4.852695245234479
1065,7.2156042472520365
1066,4.415131381192628
1067,5.74131464097956
1068,4.9435532001461215
1069,5.336555476904783
1070,4.002688118758321
1071,5.806427779368201
1072,3.5505608105913833
1073,5.371886923686285
1074,6.096309336838127
1075,5.276745394929927
1076,6.463910754520844
1077,4.770218971276341
1078,5.03919478975569
1079,7.695661251927611
1080,5.47250056361883
1081,6.234113120464832
1082,5.223481052994435
1083,5.596912381550844
1084,5.702709467970559
1085,5.7061233715481805
1086,6.537143657816083
1087,4.232490747703119
1088,4.902435106503269
1089,4.7360274981843915
1090,5.633824371018742
1091,5.651487319949972
1092,4.777825572571524
1093,5.352833133647998
1094,5.534441709190029
1095,5.289830259470287
1096,6.756854935224434
1097,4.420832602237093
1098,5.303166195671116
1099,5.618902078349144
1100,5.203300087676785
1101,5.70911604971017
1102,5.734832701630346
1103,4.827985102194285
1104,3.4863850004736534
1105,6.41081889886447
1106,4.299560457653222
1107,3.8316949303607597
1108,3.88297942651017
1109,4.376873419834661
1110,2.847124883288977
1111,5.396318757104034
1112,4.548263655255974
1113,4.46820951720985
1114,4.650905916286243
1115,5.417411490662667
1116,5.88961557761251
1117,6.514000547742322
1118,5.650026023797642
1119,4.816837456369209
1120,4.884617137580795
1121,5.275240097950624
1122,5.583789554796573
1123,6.385488200615889
1124,7.602473983790894
1125,5.017676540524922
1126,6.067846699511316
1127,5.4524216025662255
1128,5.843151801544915
1129,5.251709191589649
1130,6.7111961849265
1131,6.25020054339439
1132,6.080137824973114
1133,5.2316805471915515
1134,4.456859466884104
1135,4.469463748523246
1136,6.36524953552726
1137,6.590760792490634
1138,6.016070134881936
1139,4.926429563411608
1140,5.825014334174391
1141,4.236179449088018
1142,6.609564484694525
1143,6.428308572885378
1144,3.430042514083576
1145,5.617885577221847
1146,5.438593068011521
1147,6.574233141682276
1148,4.46979735925243
1149,5.347745758605848
1150,4.848412660367108
1151,5.504802594494883
1152,4.444046383430411
1153,5.277023642125565
1154,6.655109066765368
1155,6.107580043524655
1156,6.822642276965331
1157,4.205243831872956
1158,6.879667710724712
1159,5.810611870525115
1160,4.646620232955689
1161,5.983219024443239
1162,6.490009486523938
1163,5.979044572400122
1164,5.488650476389573
1165,6.08336981509729
1166,4.3337761172506415
1167,5.646827583367672
1168,6.455174253072906
1169,3.694547378293924
1170,5.007685219573355
1171,5.411194815702963
1172,4.82405565021592
1173,6.200891897687066
1174,6.8902864182136145
1175,5.083841536323158
1176,5.131108039967254
1177,6.082015535982469
1178,5.870935118633149
1179,5.7442567123204
1180,5.345403012612785
1181,3.849500168219416
1182,6.411997280484689
1183,4.782064240308424
1184,8.322988348239056
1185,5.891358406893794
1186,6.337496165266126
1187,4.82695528781907
1188,4.468156730118531
1189,5.258695326235845
1190,5.829560624499214
1191,3.9559859868909424
1192,4.356707205712079
1193,6.429591435023136
1194,6.004482952056529
1195,8.013637271323129
1196,6.081175329090563
1197,5.228874848828051
1198,5.324416090032178
1199,4.284192189340425
1200,4.855635231639932
1201,5.820536857336826
1202,7.2243924460458455
1203,6.118879043744451
1204,5.76262094738369
1205,5.512957417882722
1206,6.045684045184878
1207,5.955204936015086
1208,5.491885474107681
1209,5.150784372040031
1210,4.433842740388096
1211,5.776751019904546
1212,5.772163052300053
1213,5.581912963809025
1214,3.5022028285834548
1215,4.40358219883448
1216,5.299603169126037
1217,4.569890009092438
1218,4.684260882911536
1219,5.456602435587152
1220,4.61637937167499
1221,4.780245253422359
1222,6.1748755103098265
1223,6.005489745067203
1224,5.321535070187489
1225,5.356218877235657
1226,5.854382245901995
1227,4.894407831621372
1228,4.67877729036865
1229,5.5753704508479185
1230,5.128741462868598
1231,4.8127282957311
1232,6.344362400324377
1233,7.966297290296659
1234,6.069916973699598
1235,6.026970295263633
1236,4.912279157227765
1237,6.2228263323482835
1238,5.113420659875935
1239,5.594270873306874
1240,4.985929959551873
1241,5.500089733017381
1242,4.021397070601703
1243,3.8572574226527703
1244,6.081696581051725
1245,4.940247148725581
1246,5.1191027976670895
1247,6.632418258473086
1248,5.182265809688493
1249,5.726386200851271
1250,6.1870604920222885
1251,4.218422338625366
1252,5.092040946169169
1253,5.696978743680043
1254,3.8741542909160724
1255,5.275084745823657
1256,5.700089435860724
1257,5.100541765809446
1258,5.075880472911118
1259,4.316999550278176
1260,2.9798355089296056
1261,6.4150354239290355
1262,5.406663351137473
1263,6.648462090910394
1264,4.55375575027994
1265,5.24096831761563
1266,5.44106511117389
1267,7.387010720770837
1268,4.5852457225509315
1269,6.360447537368151
1270,4.746088503722255
1271,4.361020369101986
1272,5.073119751596019
1273,5.0350959402530915
1274,5.761327079402241
1275,5.015594720834548
1276,3.998043682574467
1277,5.170669896777888
1278,4.7620699696604945
1279,6.158420091645899
1280,6.902349382117796
1281,4.786576230439019
1282,4.8707371173382
1283,5.006538882318289
1284,4.776411004795243
1285,6.071534256359888
1286,4.776142388682734
1287,5.906268475710855
1288,5.433165284763996
1289,5.757414515723774
1290,6.625174836615775
1291,4.732557135936991
1292,5.872933960472361
1293,4.891307126703957
1294,6.478743584625514
1295,5.845048881498693
1296,6.574061895683377
1297,5.191947333328168
1298,5.416230507429297
1299,4.281105682822833
1300,5.559097460347408
1301,5.534981645594604
1302,5.170970292029702
1303,5.801082064222662
1304,4.7431945910375415
1305,4.909854741197629
1306,5.788024474945365
1307,4.653973321646395
1308,4.80027783074093
1309,4.92760422608773
1310,5.525655032123646
1311,5.878069102175692
1312,5.545480072264587
1313,5.372824546485951
1314,6.6451137556291595
1315,5.761014055124102
1316,6.664729886154424
1317,6.342941249268385
1318,4.592637319794909
1319,6.0344279109193995
1320,4.655256850999301
1321,5.37359273681515
1322,5.2439299129872925
1323,5.193584824773021
1324,3.703036824705128
1325,4.931762798229663
1326,6.135815080970694
1327,5.419471856635942
1328,5.430217267395088
1329,5.431046927351877
1330,6.189798291145886
1331,6.153316555063162
1332,5.6743559524266
1333,4.838649107730367
1334,5.585735343370212
1335,6.24299924951894
1336,8.467623533325984
1337,5.367038895970488
1338,7.849171275508448
1339,3.824699271733076
1340,3.6150389594094268
1341,5.900182799585769
1342,7.3349024601293475
1343,5.939362178819925
1344,4.99147882486333
1345,6.830428184125518
