,0
673,3.4366018219869945
674,3.674004021697044
675,3.3616832667180345
676,3.1729185651071816
677,0.382670693566695
678,5.049457435859665
679,15.931975767100164
680,9.487089082018873
681,6.367602567824804
682,-0.5928148051850372
683,5.774830143768566
684,2.7457268491064384
685,4.36435976168076
686,2.469594240101003
687,1.9344235743218519
688,11.239448409530894
689,2.1371438798524536
690,1.5399855091393762
691,9.867957651368204
692,4.5642120816676535
693,-2.6933692660314703
694,12.38117878057136
695,6.370669276880369
696,9.959874692445089
697,-1.5301132130766857
698,-0.8967037384768558
699,4.824998936324562
700,0.726616614055172
701,-0.5055275087116683
702,3.870530534333818
703,-3.653858912578573
704,8.257512084278721
705,7.146282447866258
706,-1.0311298487634417
707,6.6062494417747875
708,3.352674566311987
709,11.358670248971327
710,2.054179258643205
711,3.4279051155394766
712,-4.037415247303864
713,9.790113983013805
714,-1.395808189673619
715,0.3858432492809585
716,7.443222451275949
717,-12.177459677076616
718,-7.001373933158459
719,1.6462615482269825
720,11.019240159166008
721,-2.515004330689328
722,7.241490534370757
723,4.058347936609505
724,1.2892730099542744
725,-0.5592094526836376
726,10.073787145739777
727,0.6214708961332577
728,4.187629028792514
729,6.448981023001113
730,6.679799718047877
731,11.009916166315895
732,9.9355572912188
733,11.111338414855789
734,1.7552663729475966
735,-2.3433362650327694
736,5.198645889746411
737,-0.17810722830537307
738,1.324132350080697
739,2.7170179609814
740,-10.5880970259018
741,2.0899072657729336
742,2.868089923878222
743,0.44884171341444734
744,5.396969319597053
745,6.481162493350064
746,4.9296427078178455
747,4.373721021073732
748,0.8783957186857947
749,5.033373309186652
750,8.085593127350592
751,-8.308224047688702
752,2.9044318517488934
753,8.20602116402705
754,4.918625409477761
755,-2.9163023192380138
756,5.072655890691101
757,-0.6916204413671151
758,1.9782827420677562
759,5.442760703193642
760,4.704233291533899
761,5.039313428798858
762,7.551323308863073
763,-5.958506601054535
764,-3.134763778187255
765,4.282944967122683
766,-1.638764929401725
767,8.626116370704484
768,5.415122639320987
769,2.414111505567496
770,7.815775082368861
771,-1.8104002973489628
772,-1.4975012269244983
773,3.829188551402774
774,-5.278531885491532
775,-4.259846504256996
776,6.03897065715945
777,-0.4343648798726575
778,17.31153856309219
779,5.5433443593466
780,1.6034007482460655
781,-3.338745272304652
782,3.146959375720769
783,7.757259587881061
784,-0.47831672866660674
785,-1.8269172217015808
786,4.0895126069503815
787,10.078490110193604
788,-2.333284365888096
789,0.7872610519666411
790,6.9420242792156275
791,3.7538681529805102
792,11.593621795250954
793,4.378703821447277
794,3.66848916847747
795,7.126705683876651
796,6.342238060711031
797,3.968305731717271
798,8.620769967767853
799,8.109332786407402
800,5.0184855985103125
801,9.972966306340538
802,-2.409185437737608
803,5.746115145465308
804,5.657547773694103
805,12.922720673958327
806,-3.535972903200593
807,6.956689830778203
808,4.631040604996895
809,2.531928038816557
810,10.954853004810946
811,4.48267271624253
812,-6.567681028949403
813,1.3127761275901206
814,3.8218246326960865
815,7.637228741062506
816,-1.1983080238332264
817,6.76982602349716
818,3.6139071785347254
819,10.483030362091892
820,-0.4829810359710903
821,4.1987822039537495
822,10.160622413585667
823,-6.275442637699882
824,0.12684228494007393
825,4.272828081122941
826,2.7150292526236512
827,6.4525774534574225
828,5.861082232250271
829,10.56601858270086
830,5.09887626185963
831,5.752451360243947
832,8.140992373948837
833,10.676030425598299
834,4.81672534130638
835,-3.284934442608494
836,-9.706700007500615
837,-0.13701613360927922
838,7.7694949139517915
839,-5.529746358534169
840,-1.8908801047152448
841,12.583833182283058
842,9.053607967408322
843,7.3325240383187404
844,12.61072087645706
845,7.428835935382165
846,4.426269237369058
847,10.708188892755505
848,6.209708250781557
849,10.214593780252551
850,1.8430747615316136
851,2.336521415794857
852,4.060811949846982
853,10.70063035918946
854,-2.830773237382812
855,7.833663596150006
856,1.4984521603114331
857,2.595577186853268
858,7.340485165741564
859,6.5240687653110285
860,12.70132449708807
861,3.312805862454195
862,7.867474532495987
863,1.407597667458765
864,6.741338568883009
865,3.5927575557857265
866,-0.5305223774447881
867,-3.687639743737884
868,9.189432127366388
869,-3.6092550743868856
870,-0.9724941193310881
871,-3.555202044752434
872,5.8836535539184185
873,4.7690236267470825
874,5.285155804805333
875,-12.392200201918161
876,5.2729171827119785
877,1.361975641919787
878,7.880752482078686
879,6.70975841698754
880,8.15177678076842
881,10.153723844067361
882,-3.1926390598283545
883,16.068460528099685
884,13.150343414735186
885,-17.04279188006395
886,5.7541835349173995
887,4.588934466957369
888,1.948730616061664
889,7.393952381481074
890,-0.24182816671083165
891,3.7913507208050645
892,-0.7613691913126899
893,4.6776303773412
894,0.544120615320651
895,1.4158991084718653
896,8.290378769899041
897,-0.6950798010856604
898,-1.5428380061573193
899,4.417974266657336
900,8.887328978282028
901,4.109184512629952
902,6.243398158948992
903,-3.9280898245363574
904,12.488939262837528
905,6.931203983453895
906,1.101300701634398
907,2.556170085376368
908,5.819908077755178
909,-1.364987504017256
910,5.081949905691806
911,8.477268553634792
912,2.8350392108856686
913,9.841177031424456
914,2.2681485642996337
915,12.749967656172236
916,5.238645824367348
917,8.16413704633204
918,4.177227555469369
919,-5.186360225829697
920,7.61446078228663
921,5.484857431312491
922,-2.8339811378983653
923,7.128532853155127
924,5.042831440383895
925,-0.23285019388596298
926,3.2199704351632024
927,4.348593923533997
928,4.831140271862466
929,9.189491989911119
930,6.218639013455766
931,0.8905817151405131
932,6.979994372257795
933,1.4867216436178636
934,5.0215463536181115
935,6.735434010922188
936,4.34531416692779
937,8.041120352680888
938,3.050970248168312
939,8.550739677591707
940,7.257664587413535
941,6.1803857743406185
942,-2.7377289347364355
943,8.127922200532419
944,-13.4653039209231
945,4.697658553983717
946,-2.274793611963753
947,1.5131654592770132
948,-0.21403336018730662
949,2.9228582362161317
950,3.1559734806917623
951,-3.7783921829744145
952,-4.132398516443857
953,2.377798965615773
954,5.345550909202655
955,0.8503278621251298
956,-0.3663848375518798
957,-9.813317703354835
958,-9.601475636367024
959,2.7665913576013628
960,0.48394470744068485
961,-2.5808015218658626
962,7.380908790218098
963,4.465445617047669
964,-0.47432462350326415
965,6.301416374114058
966,0.10424824573937048
967,4.901076067168549
968,-3.7206037559309264
969,8.79084860822121
970,-1.3289862223929163
971,-0.8581917666076265
972,5.5304818302321
973,-1.454022958756752
974,-15.657585421062242
975,6.764833964407887
976,2.033533346053525
977,-1.7080789423470488
978,4.308385818464456
979,5.828515509518991
980,-3.272275180855934
981,0.15622256632167364
982,6.615727519648578
983,8.157765250833915
984,-0.08341019138962329
985,6.214596830243397
986,-3.5283382359109168
987,-3.281009932922018
988,-4.4374242945140505
989,1.9318842019915679
990,3.7399705919525217
991,3.125937253268501
992,2.2990033285453024
993,-3.301196896165777
994,-5.455720359901091
995,6.209413541451511
996,-2.4993846586973745
997,3.064845759265234
998,11.917077844981838
999,-1.2885631722790207
1000,11.70034785841607
1001,0.42497682595538927
1002,7.854513054617644
1003,-0.8046605817056047
1004,2.5278653043086594
1005,-2.2762339467138304
1006,0.34200443873277225
1007,0.9083252381370471
1008,2.770467525594438
1009,2.270751413640835
1010,-1.056799281087217
1011,-0.5888794743808035
1012,4.511614196032758
1013,4.94293572940777
1014,-4.01937262806415
1015,6.788295611454748
1016,6.69300324125187
1017,1.8078621794623246
1018,-7.393395056521979
1019,2.2592185881055116
1020,4.786886175287589
1021,7.358147139041909
1022,-4.42879124665443
1023,3.3942842412009555
1024,3.9771204263300093
1025,-0.41007570975299357
1026,3.78344689173872
1027,-3.972836919904796
1028,2.7828267954741817
1029,-1.4766572981784634
1030,3.2581928962787856
1031,1.7465329653620643
1032,9.816297071390078
1033,4.878629329448529
1034,-4.457834662462039
1035,15.481676259021777
1036,10.331823020197124
1037,-0.03372819019051567
