,0
506,1.8061749550517632
507,4.874104871016978
508,4.204531428932485
509,1.2039096476653028
510,7.335083181623402
511,2.55700862806262
512,4.070271905061607
513,3.8477129611773377
514,8.248756903963393
515,-0.42354504219410244
516,-0.2683213028333668
517,6.219220560570745
518,3.081127190537252
519,1.1825681213933492
520,-1.3805927163378258
521,3.3520935382395765
522,-0.8023253919727651
523,4.469107146040285
524,3.715176841027012
525,2.5723483337907127
526,2.558108746868045
527,6.943955369092153
528,3.9211692543010104
529,5.146800833735513
530,-0.4869093651322075
531,1.8358606491495337
532,3.3174928882974273
533,2.7961816071573664
534,-0.4424388658996506
535,-2.9679388243282956
536,-1.3972961605567362
537,5.478728143258566
538,7.804808795708512
539,3.4021691142054875
540,8.121165529674915
541,5.503926552419223
542,4.8403196027799895
543,5.292965912978168
544,7.612100233439476
545,-0.5518733622994588
546,-0.3343560448399259
547,-1.1175884621258703
548,5.230329300117326
549,-1.4041199691454422
550,1.2117959829711324
551,8.502297362514044
552,9.783898487524045
553,8.61470581252998
554,2.826806645675704
555,3.4401418904937673
556,1.6916606330140056
557,9.623785706161932
558,6.563450562122678
559,3.221372320464077
560,3.4379392619263927
561,5.9873750340089895
562,-0.8806601550419983
563,5.162686340553689
564,5.320485829594425
565,1.1816284287509986
566,3.5175212292052565
567,1.0293219576233312
568,-3.9767157764173064
569,3.9200866150380604
570,4.493648729203512
571,9.174044218049591
572,-0.4018495048488077
573,0.4582597714955298
574,7.575106984071143
575,3.406557213468939
576,-0.08266551215846647
577,7.9505438845760255
578,0.2555432076519608
579,14.88400949486441
580,-0.23690707239574493
581,-2.9606457193163735
582,-0.28225127534359873
583,-0.649751694668059
584,3.5981147428206968
585,3.538717161886332
586,5.530748501223759
587,7.41030537947009
588,7.801647001806403
589,6.242928052141276
590,6.3241951881375895
591,1.301666085807217
592,-0.30770042825333094
593,8.115263095368672
594,4.3851945359896565
595,2.8882545308378282
596,0.9458889254478962
597,-2.8790052900273553
598,-1.9342755621299985
599,-4.039506213832458
600,1.8057337346167586
601,0.2941092925732008
602,5.950083247378741
603,-2.87384318249414
604,6.55430080061861
605,3.1651773426019716
606,2.2884249448136034
607,-0.5473811445030989
608,1.9373401976740823
609,-0.19278561110140088
610,4.575813487274361
611,-0.8308755806477095
612,4.877825922994551
613,2.9394847760191696
614,4.555389641720565
615,0.7726502957196388
616,5.310369413289034
617,-0.4213607410158076
618,3.378832951322427
619,2.433090359779733
620,3.572404299584112
621,5.01558240762525
622,3.437534052697818
623,8.904794398761812
624,8.036495760852638
625,2.4300030428977224
626,7.35068890673602
627,1.2629914605692718
628,4.153447130959383
629,5.83616259638912
630,4.772311540813833
631,2.4752712384312034
632,7.9981542380313
633,0.30157198391708134
634,4.247581634873775
635,2.377310713951199
636,9.481320464630615
637,6.043834985818746
638,2.1597180318848657
639,4.867044780903332
640,3.4695291061617426
641,15.535273672282079
642,-7.739253179852123
643,6.443018812759699
644,2.6528735916107578
645,1.082581248038521
646,-1.7974289011750373
647,-2.995378796908328
648,4.710858552815724
649,4.500263047806318
650,8.416552629766109
651,0.7212576469170088
652,4.307653314305396
653,-0.08587254313751344
654,4.402842918810991
655,0.7048273532677811
656,5.374915719034478
657,1.8544911839690101
658,-2.714924670473276
659,2.084751986349154
660,0.42946719112388365
661,-0.10705396959100852
662,6.4094592846090634
663,0.07603714052211927
664,3.741094609884665
665,5.015394697650306
666,6.52347762949649
667,-2.8440005628556646
668,2.4482783779379202
669,8.370881986145204
670,-0.5295083715868643
671,1.2626358586921085
672,1.4973406009903627
673,2.0528769381183407
674,3.0882990487668467
675,7.729117199656146
676,6.435843316142662
677,-3.9852453752145194
678,5.237175569663949
679,3.5975032703976537
680,4.5883319756329985
681,0.08237164901994021
682,-1.439003356814912
683,-0.24658777924222902
684,-3.1597100026424343
685,-2.47471239938631
686,-1.9937347833339047
687,-1.9709211909693223
688,0.6063791748025394
689,9.801365498478578
690,2.1741530914886495
691,-2.260036521417071
692,2.4778510906107
693,6.175294358365052
694,3.578455079876865
695,6.077397864229813
696,-1.003025857157256
697,2.4085403289296736
698,-2.9914453497575706
699,3.798585064248171
700,1.7025608306913527
701,-2.0215632720854884
702,5.953727861349587
703,5.787908070644887
704,2.457248622096638
705,1.7868171553576828
706,8.606606453575667
707,5.194475679365776
708,2.615437479884629
709,5.644072009283635
710,-1.3441607701689393
711,-0.6374187839428416
712,1.5841014124674146
713,2.5878070167695184
714,16.69682030857039
715,0.2467048558796776
716,-3.7107977883598253
717,-2.8863776347611676
718,-1.4991066901144152
719,2.0889490566583007
720,-0.8623934959466097
721,4.637818641847851
722,6.797382556755027
723,-1.5265009592485441
724,3.396592784891716
725,7.770679563435995
726,3.1805629193516394
727,0.5311367702252099
728,1.9915442192801565
729,4.296816047665023
730,6.856859234376868
731,9.847210406216535
732,-2.714654142170086
733,1.3153967391330368
734,1.3881061438500253
735,0.8086109626780924
736,0.06009436340328449
737,0.7415419087879016
738,6.286927588362876
739,2.4398023603132133
740,-1.856459299454393
741,4.766562311127844
742,2.8761301417457688
743,-1.5972645644617771
744,5.967180245861625
745,6.8589732929514025
746,3.4559089080655285
747,6.138521008529194
748,5.462505725567378
749,7.578995659770415
750,1.4264747422241342
751,2.434017751227846
752,-4.108271955487628
753,-0.18974451491539385
754,6.319746854466492
755,3.794723352798981
756,-4.977857617554302
757,2.2771483799701926
758,3.436640985822585
759,1.245960731347448
760,3.519228120324449
761,-1.2651912527694478
762,0.3070187354723274
763,1.2963582569302232
764,5.7016589631613055
765,7.775528879567998
766,-1.4564353193924873
767,4.224741163413372
768,-0.32866038087385474
769,3.458083935455586
770,4.6273511316055265
771,1.9151212761082277
772,9.003779937517272
773,2.1004354602412674
774,1.9204458114876686
775,7.286448257400669
776,-0.9801455878049566
777,-0.1636361646847874
778,5.781524134343097
779,0.47866099205776463
780,0.06378230156215778
781,1.0645180607910405
782,1.1659811091671215
783,5.151585986107882
784,0.7379127774001134
785,3.654699648256526
786,2.033681984273342
787,1.3091012863510585
788,7.2273243370868006
789,7.521901976827219
790,-0.8860328719530954
791,-1.5761911992426505
792,2.527962408714127
793,-0.7445513993080496
794,3.1953563297831424
795,10.837166701735175
796,2.8009701157155247
797,8.274822244581362
798,1.2220002574633397
799,3.7433486341236017
800,2.6584953044479405
801,1.222425506484258
802,0.8968210879923462
803,-2.531159235018997
804,1.237504802752035
805,5.2733136494125645
806,2.804354038506979
807,0.6070684291316027
808,5.400781310194823
809,3.4480477200319983
810,0.17043364281663145
811,3.816955996732948
812,0.22003475035135836
813,-0.0037063260845499714
814,4.205548045544772
815,-0.2150412167234137
816,4.712606880988012
817,3.254181770827297
818,10.650714196693578
819,1.3752676110551945
820,-0.308580883205461
821,-5.652860143239006
822,1.3519077104995703
823,-2.738321798452664
824,3.2571790964447316
825,3.7690715334771157
826,0.49515116050207125
827,4.021370774716987
828,4.039662336819499
829,8.103071565429135
830,5.837551536950566
831,-1.4552938007605847
832,4.541437293245788
833,-0.9685662815948419
834,-0.9312544003892
835,4.8581836907632425
836,0.8800822739562207
837,2.9588702274719325
838,2.7286998411494165
839,6.209531728523696
840,4.316498704540761
841,18.513970107886422
842,-0.3964435952410824
843,2.079222553226289
844,2.1221360313625226
845,3.1222514576627036
846,5.019571878795803
847,2.3680033110882577
848,7.119431875179278
849,-0.052494146184191945
850,7.215479302289994
851,4.249324112234634
852,4.216041798371959
853,2.6847154222802674
854,0.12438768722468722
855,-1.0127556485193892
856,2.9786157616747078
857,5.530118248948936
858,13.283533128893492
859,2.3581542755652736
860,1.0212810573248206
861,-2.2430177825428403
862,5.4295585522211764
863,2.164581679064766
864,1.5805431309366285
865,1.806944634329291
866,-0.3362129185618798
867,-1.4744252298245484
868,2.840557091442413
869,-0.9873172153611378
870,1.2409245161008655
871,9.506518008652536
872,2.2914328772572916
873,-2.593251938458063
874,0.4885021691925502
875,5.109688566802386
876,0.37287553330371137
877,5.836408344482886
878,2.4907911003160805
879,2.538674136072321
880,-1.3690816501652008
881,3.615295272273859
882,1.6361615306841557
883,11.782149144990496
884,2.4136545578341684
885,-0.8299117634518481
886,3.611541641260017
887,4.216161031603413
888,5.441657797221076
889,3.0485280314408625
890,-0.6668645545231741
891,-2.929091139139648
892,1.4603489283202251
893,4.155001384440682
894,5.915075337932929
895,1.0734946840648334
896,-1.2272906393899503
897,4.2611389516734635
898,6.018263040853624
899,2.506871737402169
900,1.9768650981101998
901,1.735723039058128
902,2.9065468011323063
903,1.448499139658368
904,-0.7106799303693989
905,3.474964389314671
906,2.5893287381241934
907,-1.4521644236190625
908,2.2651128845768724
909,3.6674317222725294
910,-0.15338042363008952
911,-1.360927925735807
912,1.6817578228433447
913,-0.8794875783239988
914,3.1673980127651773
915,1.068966073279178
916,4.323867768436692
917,4.939640205192798
918,0.2169562185439716
919,3.0864964101790138
920,0.547590556744133
921,4.128701691151408
922,1.8200150974081297
923,2.9353485769048415
924,0.2944573599796129
925,9.2523892688676
926,8.52169773209326
927,-1.9626946452110972
928,1.6400824486700984
929,3.6472947590676155
930,2.4660927677859106
931,2.085297304982221
932,4.290176533678194
933,2.346335117932729
934,-1.7193683292182798
935,7.464487615959122
936,-0.3773277117876134
937,9.774432378913305
938,1.5682143570145015
939,0.6528282645440484
940,2.0992763330827144
941,1.0268525591059259
942,5.307764675821916
943,2.865860526080003
944,3.7479143122370333
945,4.346746067828197
946,4.359401207700564
947,3.8183670976951434
948,5.915077509040391
949,0.7727492835128104
950,3.0021316293768976
951,5.057745346915643
952,2.2913505184488785
953,-2.042452063497778
954,3.3250166907723795
955,2.679072535091025
956,-1.5022557477534904
957,0.9390900949301866
958,1.7579632347912664
959,-7.61011279823587
960,1.9365426715928222
961,2.405617787746003
962,5.76893475058151
963,3.04544168935782
964,5.0850219448739225
965,6.515096289370656
966,3.168471532336942
967,1.5673331700017186
968,3.226120044983425
969,0.3315790201330927
970,5.076304838297808
971,-1.6539350697822486
972,6.707268591934378
973,5.48807825371078
974,3.509878879754622
975,3.507962938815133
976,-0.1989873730585643
977,0.22843660405470273
978,-2.491409878165443
979,3.755087203569572
980,-0.5482517925529393
981,3.1115568224807317
982,3.1028070282102886
983,5.429779005823555
984,3.6326503402918275
985,3.896458014142998
986,3.8960992172964395
987,13.727778012282311
988,-1.8238749349019527
989,4.754835476917295
990,-0.7643761046428083
991,6.9561899260747015
992,1.659315509686992
993,0.029613411227917653
994,4.311857624004558
995,3.7715307632122927
996,1.71619785143849
997,3.1870456064952193
998,2.389968812191371
999,3.0780220595575045
1000,8.006632944628935
1001,0.6059746029689521
1002,6.524686352365196
1003,16.80973092104269
1004,1.9750459558791662
1005,2.660855638573328
1006,3.5363003973422638
1007,5.121313359494714
1008,1.2150750833026975
1009,4.608642415697348
1010,2.971062311035537
1011,5.199356926501612
1012,1.2499799755753045
1013,6.1160982905076775
1014,-0.49090867378007913
1015,0.3614307242455723
1016,3.9887040996242904
1017,1.9419440779162027
1018,3.690532592489133
1019,5.023000173331828
1020,-0.060213898281737954
1021,0.6126685320455252
1022,3.3730705519268738
1023,18.423610405874484
1024,-0.6502310561354463
1025,1.6990009623323274
1026,-0.052462554626701775
1027,3.1349265478302257
1028,8.723820129158055
1029,-2.1616800816494943
1030,3.4743758269019125
1031,0.3074949340549281
1032,1.952510541983436
1033,0.852783233464477
1034,2.1427686196394533
1035,-0.8575377050691643
1036,-4.316011747248915
1037,-1.4631795997848642
1038,1.2910253794410962
1039,13.661862745589229
1040,0.5668652834977437
1041,-1.1623340724388
1042,1.4720592340469991
1043,3.1027914973954536
1044,3.8812198423574116
1045,4.911187837375389
1046,5.90252649474706
1047,0.023929377979409593
1048,2.703910786202239
1049,4.592265392928773
1050,0.4178511733828671
1051,-0.7864856890008852
1052,3.529011767725122
1053,3.3266042563765112
1054,2.250156825949587
1055,18.674625429772284
1056,3.4918754324901853
1057,3.284021419409517
1058,0.3145366669734429
1059,-0.4500574545808306
1060,6.595421996864486
1061,2.005667156482839
1062,0.22064957341472818
1063,6.545861780439471
1064,4.405110565646199
1065,0.5443889499920331
1066,0.8262358544070665
1067,1.7613706266310216
1068,3.6934127211110606
1069,5.202977432627274
1070,3.2971743757232685
1071,5.520263800697838
1072,1.5382752926942955
1073,-0.6061270816559883
1074,0.558797145607248
1075,-2.12360327970154
1076,4.255565653310994
1077,4.336033107128067
1078,-1.044045585432643
1079,2.8844486298004157
1080,0.8742823876070431
1081,7.546880688388053
1082,5.321793518743841
1083,-2.5362424092326292
1084,3.7779585536237463
1085,1.171294859367761
1086,-0.10274124370834414
1087,3.6114407324555104
1088,-0.2487361520991655
1089,0.9546144557041842
1090,-0.4133009147717459
1091,4.056088078999808
1092,4.458734744686088
1093,-0.2345897548452669
1094,2.0790528394897665
1095,11.019494079512159
1096,0.7651965415542762
1097,6.780336878809164
1098,3.0380942037626553
1099,0.3333301836747594
1100,1.7299905918745098
1101,1.681070635672775
1102,0.9102395253985449
1103,1.3547408969961068
1104,-4.519993053349474
1105,3.6467702536040703
1106,3.2991498088063125
1107,3.068792289438086
1108,4.112562183111557
1109,3.4937612847835298
1110,0.19640118116304423
1111,3.0242267007856825
1112,8.643508506515271
1113,9.342736646282363
1114,4.142144360047594
1115,9.280572920986659
1116,3.925900287514112
1117,10.858881949018185
1118,0.5601095131615764
1119,2.65089133798311
1120,0.6449752555831836
1121,-0.7165729221224794
1122,0.05478370479705319
1123,5.927545854944135
1124,5.637671982502077
1125,12.984341040628811
1126,1.2620359044815885
1127,4.626739059856216
1128,8.605254663584954
1129,3.1877407693858073
1130,2.725471419100093
1131,2.3802720618098716
1132,7.686175734383876
1133,3.9253983227731695
1134,1.5790890988599202
1135,0.832168625330094
1136,3.5065515655260313
1137,3.5465796150355415
1138,6.6197569101307705
1139,2.653595369197326
1140,3.743841247432745
1141,3.433009804401725
1142,-0.2576973420609576
1143,-2.560616975986515
1144,3.4205789689161135
1145,-2.2984576878823573
1146,1.2182829846809071
1147,6.596781758138247
1148,6.501066075292063
1149,2.3581542755652736
1150,4.247614545459426
1151,6.981452416152122
1152,20.218235697087863
1153,11.28459180397859
1154,2.010851093380741
1155,0.3330311875622172
1156,-0.6345543631525217
1157,0.9604049004687184
1158,2.9902134787637875
1159,-0.08053432096311752
1160,5.803258546978675
1161,10.176676756432524
1162,3.5573346349801866
1163,6.136680769460243
1164,-0.8013196600352714
1165,3.5327169912945537
1166,2.7136435923586832
1167,2.2099485238723062
1168,1.6650752332446317
1169,0.584416516942936
1170,0.5676162057788204
1171,5.431525480520311
1172,-0.466095268533347
1173,0.48013233211768946
1174,-0.5093116726688024
1175,1.209128327783226
1176,7.611315668557388
1177,0.33434446669972007
1178,4.3377863815524575
1179,2.0403823994777737
1180,-1.8622169439096907
1181,-1.2911829887222595
1182,-1.4563826740039005
1183,3.9733243145085977
1184,8.9001344944888
1185,-4.248928200978746
1186,4.131919906135143
1187,5.05073056668053
1188,2.2045537057621987
1189,2.01088641352663
1190,-0.124951073914319
1191,-0.539452695739412
1192,-3.0228056913286236
1193,7.811805165749872
1194,9.634543215681976
1195,-2.0647329751159234
1196,-1.6273103276922414
1197,6.490189219378779
1198,0.04504025974666348
1199,1.9860204604075151
1200,2.4220398074040603
1201,5.145640905937133
1202,5.225230549849319
1203,12.091605496886139
1204,-0.5231743491646668
1205,-1.717838966923584
1206,2.400133230056879
1207,-0.44197983432440396
1208,-0.0316860439269405
1209,1.4043658822811338
1210,12.138243489164058
1211,2.155421423759351
1212,0.6438251655677121
1213,4.801531292819625
1214,3.175404334205912
1215,-0.74706444317316
1216,-1.2100034747399078
1217,3.715261961511267
1218,-2.3620468090802134
1219,2.0830703827365213
1220,6.470897192407945
1221,3.1848886710698094
1222,2.1673537948551784
1223,2.546509649190837
1224,1.754400482273202
1225,2.282676254066435
1226,-1.3843224073447273
1227,0.2635502565182904
1228,9.948695202240021
1229,0.17596872506793063
1230,4.7019398173012705
1231,2.2198886146866315
1232,2.3599401902879507
1233,-0.041386804108144305
1234,9.02199095180568
1235,2.421730155685516
1236,16.942213144588738
1237,5.243334497958047
1238,2.9635914683191986
1239,-2.852894857967287
1240,-2.541879878677894
1241,-1.1433018071720582
1242,8.220556862596375
1243,0.9221253139913713
1244,5.29419063556207
1245,7.6873275354451
1246,-3.858156339538702
1247,3.465373263201316
1248,-0.20443776471546898
1249,-1.9494062324708394
1250,2.151190595267697
1251,5.478728143258566
1252,4.675008582724429
1253,0.9565361053363702
1254,3.677977849213319
1255,4.468731918615056
1256,11.851256366511468
1257,2.076477277595957
1258,0.803176957877902
1259,4.101749136707992
1260,2.471068471940005
1261,2.546493682002081
1262,2.051822692984395
1263,3.650678624191103
1264,4.162989137367193
1265,7.816511576236833
1266,3.0324819031832773
1267,4.467211106055499
1268,1.9623459902039102
1269,1.7868489232220852
1270,6.367634051505054
1271,3.956331654494268
1272,4.098013817749695
1273,0.8141053725606142
1274,3.0549016186951192
1275,3.177349735663036
1276,2.742559228753369
