,0
225,-1.845861623360585
226,3.0908892793683695
227,-5.274292615822193
228,9.895409031334477
229,-2.2986486066914007
230,-2.3471905554027184
231,-0.5077949938971382
232,7.85025085773764
233,10.912828115953156
234,2.2595241713659595
235,3.6728901069362143
236,3.1126549258257032
237,6.051880842581162
238,15.154965803563304
239,9.828438489847898
240,11.121683590183197
241,7.66586210582
242,6.805167888198142
243,8.130342596971243
244,-3.9621813710085427
245,-3.1047673808291583
246,2.187170191102044
247,-2.522027226119868
248,0.4467973632588869
249,-0.9230017100403497
250,12.282052583101862
251,14.190999167436534
252,-8.726368265060362
253,3.2969612682479275
254,13.099082074521542
255,-2.1067745431654625
256,4.072529155208989
257,7.172397616979336
258,4.425926339849187
259,-1.6620820275224528
260,9.82199573712683
261,-7.306575749131886
262,5.717372054905767
263,-3.606824588008519
264,15.383955531597625
265,5.078054058335923
266,12.805763443877462
267,13.647549449570809
268,8.064152121881856
269,-8.43883508914573
270,6.538873209930446
271,-0.8993360731380531
272,-6.2405112864481875
273,9.828004994116649
274,-5.164426172282307
275,2.9882942525667238
276,5.040199682545748
277,11.998119304263266
278,-3.3743664528155906
279,9.898910059792664
280,8.860038014897148
281,8.109543188181627
282,1.2980034421522793
283,2.945282166438168
284,8.421801220573936
285,3.8786859573378054
286,2.740208940250662
287,-7.595647820891915
288,-0.2191574525795172
289,-4.094021410580578
290,2.794136973824155
291,4.654159452443631
292,-6.228697674152178
293,12.0769982962187
294,-4.6427214507018535
295,14.072502864947413
296,1.9214983578266616
297,6.423150917186698
298,-2.050564280404157
299,7.061063983401349
300,7.2759287414797225
301,3.385536292357577
302,0.12889552104066163
303,2.928640320237449
304,0.8636465241232631
305,4.735007563086677
306,12.463592940089896
307,-0.7677606295003866
308,-10.13890947389336
309,8.13586455880027
310,-3.03714921061796
311,10.358922860387114
312,-10.828286862461661
313,2.59493366906045
314,11.377191406394697
315,5.459523593313273
316,3.58016892527053
317,11.5738012993073
318,-0.20787175295772292
319,-1.1353159235557055
320,3.7062014083773676
321,10.876144439463
322,1.4006343683818645
323,-3.9717196032978306
324,2.3522282784291777
325,6.725016601233167
326,2.366115696061528
327,-6.068085489477423
328,5.410875332975369
329,12.382121386332122
330,9.863947682000937
331,4.867118181380332
332,12.280343797952359
333,7.936685526598515
334,-0.2920757727020796
335,-1.293594622688121
336,-4.217966238384539
337,10.545050794449892
338,-3.657866267207916
339,3.3187693010853794
340,0.7514585934588499
341,7.762430376982368
342,17.104876078164718
343,13.440336659750395
344,7.45311293310588
345,4.6288012128050955
346,13.93393841254024
347,11.48944444125182
348,0.3696749439020127
349,-10.272102110717375
350,-4.033895380137935
351,-1.7102838151013624
352,-0.6735517553239756
353,0.7731697578973158
354,8.425212464832523
355,10.074816967851168
356,-4.240605333754681
357,5.709748565559088
358,7.813239085471653
359,-4.860191522524152
360,3.8660431165128593
361,-2.4631257033674467
362,4.005562670780639
363,6.007724389098169
364,7.333126514939162
365,-2.637679882290419
366,0.4376615505676032
367,6.987963397425441
368,-6.807609495038557
369,10.576991268004397
370,-4.650700525578619
371,4.50818619797856
372,9.940236027989524
373,-4.4876639912936716
374,-7.4748180248318
375,1.4002960794446184
376,12.083155127152853
377,1.3263026254842347
378,-1.3049233241624247
379,2.1334496020656877
380,8.929433864367914
381,10.660201968134519
382,12.411837989335666
383,0.8407894710936976
384,12.75442477842221
385,5.4319890359221095
386,14.314504957440253
387,11.540081796974713
388,9.183905930384938
389,8.16782825005512
390,10.78739651662418
391,5.2389950657824595
392,18.612226388369486
393,14.03389903340017
394,-1.5601866021097943
395,10.46185491698466
396,1.0333452878588592
397,1.548601114992292
398,7.324441711980265
399,4.422434450614995
400,2.975476492181227
401,9.613184905282973
402,1.973999955393359
403,2.7535763596765297
404,3.498990502983682
405,3.7232003776856373
406,-0.1671450481942852
407,5.389216886191664
408,-10.333997771062466
409,6.723437084405444
410,12.489418848527706
411,1.763476121803618
412,10.969443721033533
413,0.612410041616025
414,8.015743721645098
415,3.4859854962628134
416,7.529226040350116
417,5.038068945539592
418,5.178556801527432
419,5.6972899120726685
420,10.35964606064663
421,10.121348171186586
422,3.3216092675132614
423,-2.8334624466105622
424,2.519033728073194
425,8.673770336924193
426,3.6570098343871025
427,-3.8151270149814955
428,2.138973700662976
429,4.005642226153398
430,0.6096988145674036
431,-9.783153208458586
432,0.274690531830041
433,7.317355027509896
434,5.1872575781666495
435,5.713811858610056
436,0.05443992403966469
437,13.175004155027821
438,14.205703200411293
439,11.671636689826121
440,1.971554597646494
441,6.018477852112623
442,4.723800751310731
443,-2.168527040170553
444,-1.299748868339199
445,1.185889159064803
446,10.567136760973474
447,11.475266739302972
448,8.116739900649739
449,4.316358493261263
450,8.113735634081834
451,1.5428723863273295
452,4.286754118417323
453,14.42487891949468
454,0.4023858342626713
455,10.15103547388126
456,8.48871148119488
457,3.990818702110258
458,1.8320446458376896
459,-6.7697463076052795
460,6.37135413797469
461,7.024767744619479
462,0.9101550011856521
463,-8.516162154402988
464,8.287453101126905
465,9.897043771848988
466,0.680118775563827
467,4.282802743795722
468,3.7449276168204078
469,18.51253433702564
470,-0.2844594522071443
471,8.138501625341453
472,-1.6420018895249053
473,2.577213073697252
474,3.110747769981575
475,7.250818758205108
476,7.607442538408989
477,11.387522779072517
478,4.219619186230742
479,0.5974303274271311
480,-4.712548169807993
481,6.330783398437692
482,-2.50821807677498
483,7.467416176897407
484,5.4986395432827555
485,10.097858629106762
486,7.385527208362285
487,3.7241493937914614
488,5.393627693614693
489,5.733713106797316
490,-9.706999957302148
491,5.979882142166802
492,1.0757061927224219
493,9.087418893455837
494,4.183718924505504
495,6.945069302684217
496,11.789877595079044
497,5.525424171669423
498,1.616338651343543
499,5.985176340633829
500,3.885290220600248
501,2.8100528659402277
502,14.689567353991517
503,-1.7313773551446925
504,6.627805568218221
505,-7.422076118764059
506,-1.3908251809806156
507,8.863700474453301
508,-3.475405651874822
509,15.715605259850374
510,-6.571969734115643
511,2.2013322842288776
512,4.986791136585774
513,0.4314258406701388
514,6.177057812687557
515,4.2936569376399385
516,7.621286095996496
517,4.933978695643604
518,7.542934336275269
519,3.729798160516933
520,5.843037603133238
521,6.242456053568643
522,10.551665263650287
523,2.752722610416007
524,6.112573472419312
525,3.3656934949600354
526,1.1592932682570367
527,-3.842392380121961
528,7.869506674369816
529,-5.503249669344992
530,1.7675050459662576
531,-2.809012647324468
532,-0.8742181207938724
533,6.786524465265169
534,-4.458092059466249
535,6.689170229913364
536,-4.778786221110201
537,1.6641739555228046
538,13.99355931065043
539,2.685991005331292
540,12.227349412402422
541,-5.393486593266513
542,5.125575123019102
543,2.0380130856239735
544,3.7297078975076174
545,3.4800210878696847
546,-11.252943406297252
547,-2.507368046891767
548,2.694041785257881
549,-2.3117552907675387
550,5.165746066200066
551,7.251714126704795
552,-6.733311743581678
553,10.96127077341462
554,10.698463053218623
555,13.621989865972958
556,-2.1429535968215956
557,-11.247014473718853
558,6.352094725781765
559,12.518296338333496
560,8.736403234773482
561,3.6279626861357004
562,2.5288384494400846
563,8.646463793237128
564,2.359330990883976
565,-6.005460817287755
566,12.013952633250941
567,4.208610831271975
568,6.886563913019566
569,3.3683760395996645
570,4.492003363448433
571,12.9091545945234
572,-2.6176055201367
573,0.22253351464283105
574,2.9569721998288547
575,-0.617358098750034
576,5.39897426053731
577,6.712401638759369
578,9.04557906593573
579,8.64966847613546
580,2.0692613726130764
581,-5.701226302796018
582,12.959947633407367
583,0.3349870767998741
584,3.6480659115585725
585,-3.9054882127798436
586,0.6740288771768551
587,3.200946350946791
588,-10.411212280402603
589,-5.877490591629746
590,5.711219874586463
591,7.780791193963253
592,-9.508472020197312
593,-5.925017773850455
594,3.5774044125396385
595,-5.8225794957709205
596,10.917772920766769
597,10.222501885753767
598,9.65294438873598
599,8.972208482975796
600,4.444637018204779
601,0.6518318225723793
602,6.208007533169715
603,-2.048193798174813
604,4.474791155502457
605,3.906341169989358
606,9.58164199868602
607,4.864572878830954
608,11.69404443332974
609,11.037011538477149
610,2.5342642170958274
611,10.7296946018907
612,6.841075170908428
613,7.083253224964667
614,0.6874644496363121
615,2.190893300623842
616,13.881221043660847
617,5.278017749712902
618,9.057193014035514
619,-3.053100751314329
620,-2.3905294334204394
621,0.34501376034723175
622,6.056362672762774
623,4.7038891702832215
624,3.9578308178460277
625,2.1258452039728613
626,5.860668241803163
627,7.253315704714763
628,2.3821935629547206
629,10.453206716643175
630,8.644538668317367
631,10.735219359743136
632,3.4088912071769784
633,2.932224659328043
634,2.1763112262307946
635,12.016341199942875
636,-1.1131212586628831
637,12.644792773293924
638,-3.031310564148904
639,-9.521066946057905
640,-4.424198582280948
641,4.171396236285139
642,-0.06249046117049737
643,11.716834992948364
644,-2.645569884582025
645,10.962085665388761
646,5.30041339218856
647,10.327392440732414
648,-9.819668506945524
649,1.6002337017396744
650,7.143967883560075
651,5.929899336942574
652,7.123151730222711
653,-8.429215004998193
654,5.402938979314926
655,5.866851034792401
656,10.942437577804052
657,8.996253745000653
658,1.59916014551541
659,9.933909534073113
660,-1.6298150766916901
661,5.514579331433791
662,9.626124988251334
663,0.2964901096322624
664,8.82236543755603
665,-1.2463559260011121
666,8.527546970196912
667,6.8099405866430995
668,-4.251913495945971
669,-1.6420018895249053
670,-0.5282400590145666
671,10.249452873348904
672,7.601476892562781
673,2.511877854617936
674,4.916258727904282
675,3.771809536040931
676,10.748429384190697
677,11.378899162684323
678,2.727657766535416
679,-1.2785241555841789
680,5.83776355297346
681,4.401300919456892
682,10.536113161802499
683,5.825843748737683
684,-2.6761228790657667
685,14.415470897514572
686,-3.3059284666251614
687,1.5073323301184278
688,1.8201990639019219
689,8.845194019556768
690,6.190897365401501
691,4.133652016044519
692,7.155913145814978
693,5.481575919301534
694,1.3908528841150232
695,4.992290578467603
696,-2.673247833838965
697,10.875576684520913
698,9.22590112421813
699,-4.052402404887285
700,8.002472251456405
701,0.585365219257486
702,1.854087529416032
703,-8.082704395599873
704,3.809816855595912
705,6.105790930090146
706,4.837789718523803
707,2.5941487179132343
708,6.1693959432639565
709,6.492286166126408
710,6.074834181172677
711,-2.302756017291446
712,-0.10383970319766966
713,4.84306456400964
714,8.837690116999378
715,-3.4838218774256773
716,-2.8322884706333267
717,4.584879413042612
718,11.721962515464023
719,7.422069419682478
720,1.207569322842986
721,-6.719046917065631
722,4.7638016550628475
723,6.924922085073698
724,0.4974034584442538
725,9.907266978401234
726,1.3535401223588028
727,-0.37514706721635455
728,11.414029017902706
729,8.28295453123533
730,-2.2798415513629573
731,0.8522059941912208
732,6.092658979467573
733,5.701217438231518
734,0.06591993812767534
735,10.892008288391755
736,5.999431512135565
737,9.5784570313263
738,-0.9073537341341276
739,9.583301892426428
740,-5.818625150199519
741,-0.9020903386577597
742,9.723892577224799
743,-11.475375464873556
744,6.484810387008613
745,-4.711862514501805
746,2.8978630801747416
747,7.363932655567671
748,7.46376203127393
749,-1.7372843217111007
750,0.6324993657231548
751,2.868194288967655
752,7.374375540157464
753,-2.758745077530736
754,6.458555815949469
755,0.6826260988232693
756,7.677400838464021
757,7.363963929558079
758,2.153404359870004
759,8.97195282638718
760,4.727902680189531
761,1.6726385416616298
762,10.054110834373663
763,1.5558827482205775
764,3.6085355063187796
765,7.665383042992201
766,7.996411719914889
767,0.47987844152858405
768,1.2045815475498816
769,8.300584821624309
770,15.515711941000793
771,6.964166595405234
772,12.002141190862908
773,-2.6359226782841203
774,-2.0354306440449332
775,-3.432906987334305
776,0.8321687759247229
777,-10.295825886972896
778,12.632694995084696
779,8.987745429911095
780,1.0016883637459641
781,-4.692720558399967
782,7.784203871046296
783,11.074866955678683
784,-5.111338246571628
785,-2.736763208881754
786,3.5684919913614097
787,10.66033171630502
788,0.010865810918361163
789,-0.9489135100255648
790,8.064097531523387
791,6.546792275417468
792,4.01614711641328
793,8.950315110542082
794,4.709240125759109
795,5.999368990491306
796,7.913401545229638
797,5.495998733921082
798,12.008379230428412
799,9.102959330990327
800,-3.8014290594829587
801,17.073533133285405
802,0.5897070756243498
803,-1.6801925655532581
804,-3.0157841021958087
805,3.4567091359950637
806,-1.38881253355739
807,5.537553946781194
808,-1.0387384916449232
809,11.840094114900698
810,9.180111319037
811,6.226578705542718
812,3.246533771696389
813,0.9840370098756498
814,10.370690552807266
815,10.982980947273749
816,5.393627693614693
817,1.8587443470204594
818,8.442518730650093
819,6.254880094015156
820,-3.58399911110441
821,2.993325298835865
822,2.7527866931885034
823,1.851648738905718
824,-2.5339979100508994
825,0.618103534493142
826,4.630972259327885
827,16.045367691596223
828,10.537162100428262
829,1.8433264556898425
830,-0.1695317627096724
831,9.56469672806675
832,-3.05156656931226
833,3.933601207191399
834,6.755522053781536
835,0.745210708949347
836,3.903079616989774
837,2.510823699224196
838,5.542377486810485
839,0.8119509784570287
840,9.9596077645655
841,-2.9872341913553524
842,7.434825838967166
843,-3.4838218774256773
844,18.730272015141104
845,14.484805154309473
846,12.941649779491993
847,4.392651930804645
848,-2.4889410991178886
849,2.6277390066912663
850,4.6288012128050955
851,-10.212547947492064
852,16.30885032360502
853,8.497237295612061
854,6.903351181079873
855,4.193201893068457
856,3.723308854323116
857,-1.1176592103211505
858,8.07593239854032
859,8.017487409411071
860,3.1222709644581332
861,2.0205917578935475
862,9.530566467007159
863,6.855310387166858
864,1.5693786833581302
865,-2.9629288125748157
866,2.987224189206885
867,-5.705789144233128
868,9.755072995321054
869,0.33489096706989907
870,7.9005204510773215
871,-3.646038369976028
872,8.719368297507756
873,0.0019356804564754527
874,13.101066497686272
875,6.268205463188273
876,-1.319626828049601
877,7.566009301499392
878,-3.704070126790609
879,6.50448167043019
880,3.302903400054632
881,-0.3401687665036629
882,13.708217002134054
883,8.891841943737656
884,3.735660665360777
885,-6.556772143158511
886,4.230201484301737
887,-3.4588217304732978
888,9.56742260445076
889,7.191837245565059
890,10.677743029908518
891,-4.11672418462326
892,3.128823392222924
893,10.334124182096005
894,-2.2857762573061304
895,0.5743959089922587
896,12.144647265834376
897,-3.3224961411479823
898,10.6879921428068
899,-4.353563723394515
900,12.07650073186301
901,3.2118113702351394
902,8.003917028694152
903,11.685743205152406
904,3.162348452216023
905,7.93178749084773
906,15.433179783772587
907,1.6323023181205858
908,3.221665925346545
909,15.115421505077851
910,7.281125095756309
911,15.108815099223833
912,5.162141481817847
913,1.676703763183244
914,4.085631685603997
915,12.64401273743329
916,0.6739849916776197
917,9.72293552377487
918,6.463601911684148
919,-4.052338743778088
920,6.948020735387175
921,-1.6659928953375551
922,5.977882875902381
923,9.111148248395423
924,-2.679513623462523
925,2.321783751684646
926,3.045197934964384
927,5.771647047687479
928,-5.631159907076604
929,4.513009947991444
930,4.475441913647321
931,-9.204760616134397
932,7.812132419795901
933,-4.9581724958345115
934,1.3389429589643473
935,-5.203269906249485
936,10.119651644273294
937,-1.508031062680035
938,3.639358300800043
939,18.61835523795931
940,12.91826285946136
941,-3.638206697697794
942,5.517978226861217
943,8.075083366631727
944,4.7975669762453474
945,-1.9037733384294337
946,2.134327564867593
947,9.421089516075202
948,2.0607946191634743
949,6.8908101348239175
950,0.09811490883949184
951,2.232563471385723
952,3.9245165189176108
953,-5.689414314287157
954,6.571149887940149
955,12.98388626832739
956,4.603476084611978
957,-2.1933446221527415
958,4.241402094982007
959,7.383985669117467
960,7.360860804753386
961,-1.6050674875340487
962,4.13095262632892
963,4.221632660807112
964,12.163758623030983
965,8.277675252523025
966,3.994769931473141
967,7.229807163401167
968,4.191578963462783
969,13.402116403502353
970,-2.0275159812830195
971,7.285048409182631
972,-1.3569533567984275
973,9.838773459496455
974,0.19181232075730215
975,6.062487713983822
976,2.5167460660764878
977,7.680822572815262
978,10.732322919186439
979,6.048188790249836
980,5.042306790372552
981,6.5191876352281755
982,3.741521519896972
983,3.2818550424605775
984,-0.2795544354611561
985,-2.926023354513515
986,2.1585289991133356
987,10.004922615564649
988,5.355735845194707
989,-5.92581235935431
990,4.045138062999607
991,9.277363475759241
992,6.528049533969036
993,4.680051853896023
994,3.246787818756823
995,9.240625255356374
996,3.6220311509124286
997,1.2134671558678778
998,20.88050495327794
999,-10.854702222687271
1000,9.040006598465837
1001,4.3294178643257535
1002,-10.008001127900295
1003,9.9596077645655
1004,3.024791380079572
1005,-10.939557687632028
1006,-2.5853569232470788
1007,6.56752858677469
1008,3.137258897164023
1009,-2.964498689445869
1010,-3.037073553243769
1011,13.79161367482757
1012,6.059163687286858
1013,0.21831556027873694
1014,-5.549367573184823
1015,3.139591082631208
1016,-4.062698887295025
1017,5.524076445433096
1018,10.446506317579955
1019,-4.468050454886994
1020,11.067508110632073
1021,14.945621946738495
1022,17.30533186700741
1023,5.170010707758095
1024,5.672020200532237
1025,13.076677296311804
1026,2.2278469407721815
1027,-12.092218390083824
1028,-8.149312813982075
1029,0.20692184305726508
1030,2.4780340201054547
1031,2.841323254810962
1032,4.25931353100273
1033,-5.475077175302564
1034,8.909504595803677
1035,-8.049148505735271
1036,-2.4004801715995168
1037,-5.787250751773486
1038,10.364283427227614
1039,-0.7186044326946526
1040,10.108963773502186
1041,0.6939658738413105
1042,6.273297915809921
1043,9.509741626222379
1044,6.550289472827584
1045,-1.231132104250852
1046,-1.1176592103211505
1047,2.527179536963425
1048,7.632980288383945
1049,5.502098091897964
1050,8.890083392085582
1051,10.221446584148774
1052,1.2439931911505515
1053,1.9165957560167985
1054,7.556037419035559
1055,4.234117730030405
1056,5.21051705028904
1057,-3.532314961592461
1058,3.3382959981902816
1059,13.665621766096185
1060,6.533460872461004
1061,6.893215946899002
1062,5.922056935761888
1063,0.90411300770343
1064,1.8997924559319048
1065,1.4065727426781482
1066,9.286560531354692
1067,-7.786802886665461
1068,-4.57918390043155
1069,0.2604418951374132
1070,7.890931596807471
1071,-7.440603894536887
1072,4.630033416134624
1073,7.6858420070128
1074,6.9502400477723345
1075,-3.7291569967490403
1076,1.4465224446584704
1077,7.398943766299274
1078,4.642555036149819
1079,10.086749946628746
1080,2.393649616802671
1081,-5.603330102451033
1082,-2.222382456708007
1083,-1.475664471275783
1084,0.3965150160756849
1085,6.385029884868439
1086,-4.383038112574419
1087,16.218617776333442
1088,13.556537530179734
1089,-7.614801047534544
1090,5.4685890855792
1091,4.571351978051692
1092,1.8235262563914634
1093,5.20617184196972
1094,9.635822658757846
1095,-3.5525514494324826
1096,1.4970710579392321
1097,7.644567543431097
1098,5.6682783227663585
1099,0.5405809396373602
1100,8.102544648316146
1101,2.8788992393530437
1102,5.324711753548312
1103,7.109036194203921
1104,6.673710171749465
1105,-5.209152819360721
1106,5.99712426686156
1107,2.0102763563149924
1108,0.52083087010374
1109,4.326179151596628
1110,4.299746690097575
1111,-0.5046530461796888
1112,-4.5902468020294664
1113,-1.7083994244581813
1114,-1.299748868339199
1115,-3.667147684208291
1116,-4.2512905675194785
1117,1.056667720052977
1118,-0.5474027355236071
1119,7.753582759853183
1120,-1.7614254137254162
1121,8.291942984745358
1122,-7.310656738922259
1123,11.858355112337406
1124,0.753388245067757
1125,-12.509247234311667
1126,8.353278563863299
1127,3.384591755912382
1128,6.301761650763413
1129,6.500666518939809
1130,1.909820094330374
1131,1.6494140530886885
1132,3.9140482448875473
1133,10.307270103864951
1134,-3.511478222614411
1135,-4.602684545839198
1136,4.997248837033615
1137,4.388037066758356
1138,-4.593211388061169
1139,14.837599422208635
1140,4.615020922900525
1141,11.210728383927611
1142,-5.169881088925829
1143,-7.47516160348832
1144,5.11604408663375
1145,5.8118588772455535
1146,6.41568093889264
1147,1.7392258020322093
1148,14.849885624741777
1149,-5.808473264857364
1150,-2.1507602135394306
1151,2.0027343023001354
1152,3.381465343339008
1153,10.810157867718639
1154,-10.785333281103245
1155,0.3462478276318084
1156,11.5830200774225
1157,4.2057966113304275
1158,9.431273555571309
1159,9.982501725325804
1160,-8.770644370509169
1161,9.590300692195346
1162,9.471596664225448
1163,6.264689290113077
1164,13.063782677588872
1165,3.546141965514019
1166,7.289437302848276
1167,7.913511059412352
1168,3.362893531003786
1169,9.58164199868602
1170,10.590481139286387
1171,-0.8526742652622457
1172,-3.532883929444867
1173,-5.488756729724943
1174,-2.622584048646692
1175,10.209621981664535
1176,11.238121424706744
