smiles,pchembl_value
Cn1cc2c(nc(NC(=O)CCCc3cn(CCCCCCNC(=O)c4ccc(-c5c6ccc(=N)c(S(=O)(=O)O)c-6oc6c(S(=O)(=O)O)c(N)ccc56)c(C(=O)O)c4)nn3)n3nc(-c4ccco4)nc23)n1,7.05
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(OC)c5)no4)c3)[nH]c2n(CCC)c1=O,3.99
CNc1nc(Cl)nc2c1ncn2[C@@H]1SCC(O)[C@@H]1O,8.43
CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.47
Nc1nc(-c2ncccn2)nc2sc(Cc3ccccc3)cc12,7.77
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C(F)(F)F)cc(C(F)(F)F)cc5[nH]4)nn3C)nc2n(CCC)c1=O,3.99
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O,6.84
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O,6.51
CCC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,7.26
CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.8
CN(C)CCn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21,8.28
Nc1nc2c(cnn2CCc2ccc(-c3cccnc3)cn2)c2nc(-c3ccco3)nn12,7.94
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,5.66
O=C(O)CO,3.99
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.49
CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC.N,3.99
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.96
Cc1nc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)no1,7.6
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(C)c1=O,5.39
CCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.51
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,5.27
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2C)sc2c1CCCC2,3.99
Cc1cc(Cl)cc2[nH]c(-c3cnc4ccccc4n3)nc12,3.99
Nc1sc(-c2ccccc2)c(CN2CCN(c3ccccc3C(F)(F)F)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
Nc1nc(N2CCN(Cc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.69
CCOc1cc(-c2ccccc2)nc2nc(Br)ccc12,5.775
CCC(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.68
C[C@@H](Oc1ccc(Cl)cc1)C(=O)Nc1nc(-c2ccccc2)n[nH]1,5.4
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC(=O)CCC4CCCC4)nc32)[C@H](O)[C@@H]1O,4.97
Cc1nn(Cc2ccccc2)c(=O)c2ncn3nccc3c12,3.99
CCN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.94
CC(=O)c1cccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)c1,3.99
COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-c2nccs2)n1,7.82
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)c4ccc(I)cc4)cc3)[nH]c2n(CCC)c1=O,8.67
Cn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,7.09
Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,7.75
O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1CC1CC1,6.62
O=C(Nc1ccncc1)Nc1nc2nn(CCCO)cc2c2nc(-c3ccco3)nn12,3.99
CC(=O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.4399999999999995
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,8.25
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,5.96
Cc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,6.54
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,5.34
Br.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,3.99
CCN(C(=O)c1ccc(C(=O)c2cnc3ccc(Br)cn23)cc1)C1CCCCC1,6.97
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccncc2)nn1Cc1ccccc1,7.17
COc1ccccc1N1CCN(C(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)CC1,5.63
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.4
CCCC(CCC)C(=O)O,3.99
OCCNc1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1,6.87
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,3.99
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4cccc(Cl)c4)n3)nc2n(CCC)c1=O,3.99
C=CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.85
Nc1nc(OCCc2c[nH]c3ccc(Br)cc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.3
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)[nH]c2n(CCC)c1=O,6.62
CN1CCN(C(=O)n2nc(-c3cnc4ccc(F)cn34)c3ccc(C(=O)N4CCCCCC4)cc32)CC1,6.54
CCn1nc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CCN(Cc5ccccc5)CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,3.99
COc1cccc(-c2n[nH]c(CCc3ccc(Cl)c(Cl)c3)n2)c1,6.0
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)c(Cl)c2n(CCC)c1=O,6.9
COC(C)COc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.8
Cc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,3.99
Nc1nc(-c2cccs2)c2c(n1)-c1ccccc1C2=O,9.22
Cc1noc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)n1,7.32
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccc5)nc43)CC2)cc1,8.43
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.48
Cc1c(C#Cc2ccccc2)sc(N)c1C(=O)c1ccc(Cl)cc1,3.99
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCCC4)nc-3[nH]2)cc1,6.93
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ncc4c3)c2n1,8.07
CCCC(=O)Nc1nc(-c2ccccc2)n[nH]1,5.96
Nc1nc(-c2ncco2)nc2sc(CN3CC=CCC3)cc12,6.62
Nc1nc(-c2ccco2)c2nnn(CC3CCCCC3)c2n1,8.07
CNc1nc(-n2cc(-c3ccc4ccccc4n3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@H](C)O)nc32)[C@H](O)[C@@H]1O,6.11
CCCNC(=O)Cn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1,3.99
Cn1c(=O)n(CCN2CCN(c3ccc(OC(F)F)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,9.145
CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(OC)cc4)cn32)n(Cc2ccccc2)c1=O,3.99
COc1cccc2c(C(=O)NCc3cccc(C(C)C)n3)nc(N)nc12,9.7
CN(C)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.17
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,7.18
CCCn1c(=O)c2nc(-c3cc(OCC(=O)N4CCN(C)CC4)nn3C)[nH]c2n(CCC)c1=O,3.99
CCCn1c(=O)c2nc([C@H]3CC[C@H](NC(=O)OCc4ccccc4)CC3)[nH]c2n(CCC)c1=O,5.53
Nc1nc(-c2ccco2)c2ncn(Cc3cccc(C(=O)O)c3)c2n1,5.39
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,3.99
O=C(O)c1cnc(NCC2CCCCC2)n2nc(-c3ccco3)nc12,4.47
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,3.99
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)cc2n(CCC)c1=O,6.97
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)CC3)cc12,7.38
CC(C)=CCC/C(C)=C/CO,3.99
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,8.04
C[C@H]1CN(Cc2ccccc2)C(=N)N1.Cl,3.99
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccccc4)nn23)cc1,3.99
CCn1c(=O)n(C)c(=O)c2[nH]cnc21,5.33
Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12,6.05
Cc1ccc(-c2nc(N)c3cc(-c4ccccc4)sc3n2)o1,7.17
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,3.99
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.19
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCC[C@H]3C)cnc21,8.11
Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,6.25
CN(CCO)C(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,3.99
Cn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,7.11
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)O)cc2)c2nc(-c3ccco3)nn12,7.99
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)N(Cc4ccccc4)Cc4ccccc4)cc3)[nH]c2n(CCC)c1=O,6.19
[O-][n+]1cccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,3.99
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)cc12,6.68
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,3.99
CNc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,8.8
Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1,9.15
CC(C)(C)OC(=O)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,4.46
Cn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(C)c1=O,6.16
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(O)cc5)CC4)cc3)cc2n(C)c1=O,6.21
Nc1nc(-c2ccco2)c2cn[nH]c2n1,7.32
COCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,5.78
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],3.99
CSCCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,5.68
CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.79
NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1.O=C(O)C(F)(F)F,7.77
O=c1c(O)c(-c2ccccc2F)oc2ccccc12,3.99
CCn1c(/C=C/c2ccc(Cl)cc2)cc2c1c(=O)n(C)c(=O)n2C,3.99
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)[C@@H]1O,5.69
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,3.99
CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(CCC)c1=O,3.99
CC(C)(C)OC(=O)N1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1,9.3
CC(=O)Nc1cc(-c2cccc(O)c2)nc(-n2nc(C)cc2C)n1,8.7
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.99
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCCC(F)(F)C3)cc12,8.04
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,3.99
Cn1c(=O)c2nn(C3CCCC3)nc2n(C)c1=O,4.24
O=C(Cc1ccccc1)Nc1nn2c(-c3ccco3)nnc2s1,5.29
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.99
O=C(O)c1cccnc1,3.99
Cn1c(=O)n(CCN2CCN(c3ccc(OC4CC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,9.559999999999999
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2N(C)C)sc(C(=O)OC)c1C,4.58
CCCn1cnc2c(NCc3ccccc3)ncnc21,4.65
C[N+](C)(C)C[C@H](O)CC(=O)[O-],3.99
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)n3nc(-c4ccco4)nc23)n1,3.99
CCc1nn(-c2ccccc2C)c(Nc2ccccc2C(=O)O)c1-c1ccc2nccnc2c1,3.99
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccccn4)c3)nc2n(CC)c1=O,6.39
Nc1nc2c(cnn2CCN2CCc3nc(C(F)(F)F)ccc3C2)c2nc(-c3ccco3)nn12,8.3
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3.99
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCCC1,6.0
COc1ccc(-n2ccnc2SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)cc1,4.6
COc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,3.99
COCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.39
Cc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,7.3
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12,3.99
Cn1nc(NC(=O)Cc2ccccc2)cc1-c1nc2c(=O)n(C)c(=O)n(C)c2[nH]1,3.99
O=c1oc2c(O)c(O)ccc2cc1-c1cccs1,5.0
CCCn1c(=O)c2nc(-c3ccc(NC(=O)Nc4cccc(OC)c4)cc3)[nH]c2n(CCC)c1=O,3.99
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,3.99
CC(C)Cn1cnc2ncnc(N)c21,3.99
O=C(NCc1ccccc1)c1cnc2nc(Br)ccc2c1O,5.45
C=CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,5.84
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,3.99
Cc1cc(C2CCCCC2)n(O)c(=O)c1,3.99
N#Cc1c(N)nc(-n2cccn2)nc1-n1cccn1,8.15
O/N=c1\cc(-c2cc3cccn3cn2)oc2ccc(OCCN3CCOCC3)cc12,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,8.0
COc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,7.24
O=C(Nc1ccc(F)cc1)Nc1ccc(Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,5.526666666666666
CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3Cl)nn12,7.75
CNc1nc(-c2ccco2)c2sccc2n1,7.4
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,3.99
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)n1,8.36
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,6.5
O=C(O)c1cnc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc12,5.19
CCc1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1,7.1
CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O,8.075
Cn1cc2c(nc(NC3CCC3)n3nc(-c4ccco4)nc23)n1,7.08
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CCC2)CC1,3.99
Nc1nc(C(=O)NCc2cccc3[nH]cnc23)c2cccc(F)c2n1,7.6
