smiles,CHEMBL226,CHEMBL240,CHEMBL251
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC)c4ccc(C(F)(F)F)cc34)C2)CC1,,5.12,
Cc1nnn(-c2ccc(-c3ccc(C4(c5nnn[nH]5)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,,3.99,
Nc1sc(-c2ccc(Cl)cc2)c(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99,,3.99
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)cc2n(CCC)c1=O,,,7.62
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(I)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O,8.28,,3.99
Cn1c(=O)n(CCN2CCN(c3ccc(OC4CCOC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,9.68
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(CCC)c1=O,,,5.48
Cc1cc(OCCN2C[C@H](C)O[C@H](C)C2)nn1-c1ccc2ccccc2c1,,5.13,
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,4.64,
Cc1ccc2[nH]c(-c3cnc4ccccc4n3)nc2c1,3.99,,3.99
Cc1cnc(-c2nc(N(C)C)nc3ccsc23)s1,6.04,,8.24
Cc1cnsc1N1CCC2(CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)C1=O,,5.1,
CCN1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,5.73,,7.96
Cc1cccc(Nc2ccc(-c3ccc(N4CCNCC4)nc3)cc2)n1,,6.16,
Nc1nc(-c2ccccc2)nc2sc(CN3CCOCC3)cc12,3.99,,6.0
COCCCc1cccc2cccc(CN(C(=O)[C@H]3CNCC[C@@]34OCc3cc(F)c(F)cc34)C3CC3)c12,,5.12,
Cc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,,,6.26
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,3.99,3.99,3.99
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,4.7,
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCc1ccccc1,6.2,,
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSC(C)C)[C@@H](O)[C@H]3O)c2n1,,,5.44
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(N6CCOCC6)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.11,,3.99
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,,5.62,
Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@H](c2ccc(C(C)(C)C)cc2)C3)n1C,,6.0,
COc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,,5.7,
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.99,4.66,3.99
COc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,7.05,,8.05
Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1Cl,,5.92,
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1,6.96,,7.42
Nc1nc(-c2ccco2)c2nnn(Cc3ccc([N+](=O)[O-])cc3)c2n1,6.11,,7.55
O=S1(=O)CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,,5.0,
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12,,5.45,
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21,3.99,,3.99
CN(C)C(=O)CN(C)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,,,7.64
Cc1cn[nH]c1,3.99,3.99,3.99
O=C1CC2CC(Nc3ncnc4c3ncn4C[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C1C2,8.57,,
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,,3.99,
Clc1ccc(-c2[nH]c(-c3ccccc3)nc3nc(C4CCCCC4)nc2-3)cc1Cl,7.43,,
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,,5.0,
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)nc2n(CCC)c1=O,6.0,,5.75
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,4.82,
COc1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)cn1,3.99,,3.99
Cc1cnc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)s1,,4.35,
CCn1c(C)cn2c3c(=O)[nH]c(=O)n(Cc4ccccc4)c3nc12,3.99,,3.99
CC(=O)Nc1cc(-c2ccnc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1,6.24,,7.92
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C1CC1,,5.22,
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(Br)c5CC4)n3C)cccc2n1,,6.4,
CC(=O)Nc1cc(N2CCCC2=O)nc(-n2nc(C)cc2C)n1,6.04,,6.96
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(Br)cc3)nn12,,,3.99
OC[C@H]1O[C@@H](n2cnc3c(NC4CCC[C@@H]4O)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,6.77
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,,6.18,
Cn1c(=O)n(CCN2CCN(c3ccc(C#N)c(F)c3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,9.350000000000001
CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21.Cl.Cl,,5.33,
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,7.48,,5.97
Cc1ncccc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,,5.855,
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3cccc(C#N)c3)c3ccccc3)CC2)CC1,,5.89,
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1cccs1,,5.46,
Oc1ccccc1,3.99,3.99,3.99
CCc1nnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)o1,,5.37,
Cc1nc2ccccn2c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,,5.4,
COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,,5.82,
CONc1nc(C#CC2CCCCC2O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.47,,7.04
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,,4.92,
CCC(C)(C)C(=O)N(O)Cc1ccccc1,,3.99,
COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@H](C)C3)cc1)C(C)S2(=O)=O,,5.6,
CCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,6.46,,
Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,,4.75,
CN(C)c1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,6.63,,
Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@H](C(=O)O)O3)c2nc(-c3ccco3)nn12,5.44,,7.23
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@H](C4CCOCC4)N3)n2)cc1,,6.14,
Nc1nc(NCCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,9.64,,7.8
Cc1cc(CN(C)C)ccc1OC1CN(C(=O)c2nnc(-c3ccccc3)o2)C1,,5.07,
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6cc5CC4)n3C)cccc2n1,,6.1,
N#CC1=C(NC(=O)CSc2ncc(C#N)c(N)n2)SC2CCCCC12,,,5.21
Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)c1,,4.82,
C=C(F)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN.Cl,,5.4,
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCCCCC3)ccc1C2=O,6.94,,7.89
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5c(F)cccc5F)C4)C[C@@H]3C(=O)O)c2c1,,4.34,
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,,5.0,
CNc1ncc(C(=O)NNc2ccccc2)c2nc(-c3ccco3)nn12,7.23,,6.47
COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,,5.16,
CCn1cc(C2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,,4.4,
Nc1nc(-c2cnn(CC3CCCCC3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,6.06
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C,,5.633333333333333,
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,,5.92,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,,5.09,
CCOc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,5.04,,6.6
CC[C@@H]1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(C)nn4C)[nH]c3C2=N1,6.09,,3.99
Cc1ccc(C(=O)c2cnc(N)n2-c2cccc(Cl)c2)cc1,3.99,,
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1,,4.92,
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccco2)nc1N,7.27,,7.39
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,7.355,,5.24
Cc1nnc(C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,,6.07,
Cc1nc(N)c2nn(-c3ccccc3F)cc2n1,6.39,,
C[C@](N)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,,4.85,
CCn1cc([C@@]2(c3nn(CC(N)=O)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,,4.46,
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,7.58,,9.0
COC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,,3.99,
Nc1nc(N2CCN(Cc3ccc(F)cc3)CC2)nc2nc(-c3ccco3)nn12,6.18,,7.28
CNC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12,6.9,,8.24
Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1,,5.51,
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCCO)nc56)(CC3)OC4)nc2N1,,6.16,
Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)nc1,,4.94,
Nc1cc(-n2cccn2)nc(-c2ccco2)n1,7.25,,8.54
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,,5.96,
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1,,5.48,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5c(Cl)cncc5Cl)CC4)cc3)cc2n(CCC)c1=O,,,7.13
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cn1,,5.1,
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,3.99,3.99,3.99
CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1Cl,7.1,,
CC(=O)CNc1nc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,,,3.99
CC(=O)Nc1cc(-c2cc(C)ccc2C)nc(-n2nc(C)cc2C)n1,,,7.72
Cc1cc(C)nc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)n1,7.02,,8.43
COc1ccc2[nH]c3c(c2c1)C[C@H]1c2cc4c(cc2CCN1C3)OCO4,,4.88,
Cc1nc(C)c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cc1C(N)=O,,5.0,
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,,5.5,
Nc1nc2c(cnn2CCN2CCOCC2)c2nn(Cc3ccccc3)c(=O)n12,,,8.05
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4cc[nH]n4)cc3)cc2n(CCC)c1=O,,,8.0
O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccccc1,,6.55,
Cc1c(CNC2CCCC2)nn(-c2ncccc2Cl)c1-c1ccc(Cl)nc1,,5.57,
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,,5.5,
CCOc1cc(CN2CCC3(CC2)CCN(S(=O)(=O)c2cccnc2)CC3)cc(OCC)c1-c1ccc(F)cc1,,6.68,
CCOC(=O)c1cnn(-c2nc(NC3CCCCC3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.52,,3.99
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.73,,
CC[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,,6.31,
c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1,,,5.42
CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,,,6.22
COc1ccc(NS(=O)(=O)c2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)cn1,7.27,,
Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6cc(C(F)(F)F)ccn6c5CC4)n3C)cccc2n1,,6.6,
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccn2)cc1,,4.48,
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,5.2,
CC(O)Cn1c(Br)nc2c(N)ncnc21,5.54,,5.96
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccncc4)n2C)CC3)no1,,6.1,
CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,3.99,,5.17
CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,,5.7,
Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C,,5.2,
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,3.99,3.99,3.99
Nc1nc(SCCc2ccc(C(=O)O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.39,,3.99
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(C(F)(F)F)c1,7.85,,
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,5.18,
CN1CCN(C(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)CC1.O=C(O)C(F)(F)F,5.95,,5.89
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,,6.05,
CCOC(=O)c1nn(-c2cccc(Cl)c2)c(=O)c2c(N)scc12,7.57,,
Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCCC4)c3)nc2n(C)c1=O,5.68,,6.1
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O,6.55,,3.99
CN(C)c1ccc(C2C=Cc3ccccc3O2)cc1,3.99,,3.99
Cc1nn(C)c(C)c1NS(=O)(=O)c1c(Cl)cc(-c2ccnc(N3CCNCC3)c2)cc1Cl,,4.55,
O=c1[nH]c2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1,,7.1,
CCn1c(/N=C/c2ccc(F)cc2)c(C#N)sc1=S,,,7.96
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc[n+]1[O-])CC2,,5.72,
Cc1ccc(-c2cc(C(=O)NCc3cscn3)nc(N)n2)o1,7.14,,8.19
O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccnnc2)CC1,,4.92,
CCC(CC)NC(=O)CCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,5.5,
Cc1cccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)c1,,4.57,
O=C(c1ccc(-n2nnc3cccnc32)cn1)N(c1ncccc1Cl)[C@@H]1CCCNC1,,4.54,
CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.4,,6.8
Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,,,7.75
Fc1cccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)c1,,,5.66
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,,5.61,
CC1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CCN(C3CCOCC3)C2)CC1,,5.58,
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,,4.7,
C1=CCC(c2cc3ccccc3o2)CNC1,,4.72,
NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21,3.99,3.99,3.99
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,,4.41,
Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,6.4,
CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,,6.8,
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,,6.6,
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.99,3.99,3.99
Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,6.26,5.73,7.96
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4c(NC(=O)O)n(C)c(=O)n(C)c4=O)cc3)cc2n(CCC)c1=O,,,7.1
CCCn1c(-c2cccc(O)c2)nc2nc(C3CCCC3)[nH]c2c1=O,9.35,,
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2C[C@@H]3CNC[C@@H]3C2)nn1,,5.6,
CCCCc1nc2cc(Cl)ccc2c2nc(-c3ccc(OC)cc3)nn12,,,3.99
COC[C@H](C)COCc1ccc([C@@]2(O)CCNC[C@@H]2c2noc(-c3ccccc3CCNC(C)=O)c2Br)cc1,,4.51,
Cn1c(-c2ccco2)nc2c(N)nc(NCCc3ccc(O)cc3)nc21,,,5.58
Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,,5.7,
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)(F)CC3)cc12,4.75,,6.21
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,7.32,,6.71
CN(C)CCN(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.24,,8.33
O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,,6.7,
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,3.99,4.3933333333333335,3.99
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,,5.1,
COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)ccc(CS(C)(=O)=O)c21,,5.75,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(OCc5ccccc5)cc4)nn3C)[nH]c2n(CCC)c1=O,3.99,,3.99
Cc1ccc(NC(=O)Nc2ncnc3c2nc(-c2ccco2)n3C)cc1,6.12,,6.97
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,3.99,3.99,3.99
CC(C)(C)c1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,,5.9,
COCCN(C)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1.Cl,,6.0,
CNc1ncnc2c1ncn2Cc1ccccc1F.CS(=O)(=O)O,3.99,,
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCS3)CC1=O)C2,,4.88,
