smiles,pchembl_value
I.Nc1nc2c(s1)Cc1cc(-c3ccc(Cl)c(Cl)c3)ccc1-2,5.1
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.99
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCCC5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.16
CN(C)CCN(C)c1ccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)o1,7.4
N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1,3.99
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)ccc5[nH]4)no3)nc2n(CCC)c1=O,7.18
COC(=O)C1=C2C=CN(C)C=C2c2nc(-c3ccccc3)nn2C1,5.28
COCCc1nc2[nH]cnc2c2nc(-c3ccc(-c4ccccc4)cc3)nn12,3.99
CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC2CCCO2)c1=O,6.65
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCOCCOCCOCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.72
CC[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21)C1CC1,6.82
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,5.62
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,3.99
CCCC(=O)Nc1nc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,5.42
Nc1nc(C(=O)NCc2cccc(F)c2)cc(-c2ccco2)n1,7.41
I.Nc1nc2c(s1)-c1ccccc1C2,3.99
CCCn1c(=O)c2c(nc3n2CC(c2ccccc2)=C3)n(Cc2ccccc2)c1=O,3.99
O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CC1,7.89
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,3.99
Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CN1CCN(Cc2ccccc2)CC1,3.99
COc1cccc(CNc2nc(N)c3nc(-c4cnccn4)sc3n2)c1,6.6
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,3.99
CN1CCc2c(sc(N)c2C(=O)NN)C1.Cl,5.36
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl,7.52
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O.Cl,3.99
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.99
Nc1scc(CN2CCN(c3ccc4c(c3)OCO4)CC2)c1C(=O)c1ccc(Cl)cc1,8.84
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,3.99
Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CN1CCN(c2ccc(Cl)cc2)CC1,3.99
Nc1nc(-c2ncc[nH]2)c2cnn(Cc3ccccc3F)c2n1,5.31
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,3.99
C=CCN(C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1,6.69
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCC4CC4)nc32)c1,5.97
C=C(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,6.06
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1F,5.33
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.99
CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.37
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.335
COc1ccc(Cc2c(-c3ccc(F)cc3)sc(N)c2C(=O)c2ccc(Cl)cc2)cc1,3.99
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1,6.22
O=C(Nc1ncnc2nn(Cc3ccccc3)cc12)c1ccccc1,3.99
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN4CCOCC4)nc32)c1,5.07
C=C(CCC)C1=CC=C(CC2CCCCCCC2)C2C=C(C3=CC=CC3)C=C12,6.75
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)c1ccc(F)cc1,5.98
CC(C)CCNc1nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc(-c2ccc3c(c2)OCO3)c1C#N,3.99
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,7.58
C[C@@H](NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,6.77
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(N[C@@H](C3CCC3)C3CC3)nc(Cl)nc21,6.57
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCN(C(C)C)C(C)C)CC4)n3)nc(N)c2C#N)cc1,3.99
COc1cccc(-c2nc(N)c3cc(CN4CCCC(F)(F)C4)sc3n2)c1,5.74
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3.99
Cn1cnc2c(NC3CCCCCC3)nc(Nc3ccccc3)nc21,5.71
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,3.99
COc1cccc2cc(C(N)=O)c(=N)oc12,6.4
Nc1nc(Cc2ccc3c(c2)OCO3)nc2cn(-c3ccccc3)nc12,7.12
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,3.99
CC1C(=O)c2nc(CCCN3N=CCCC3=O)[nH]c2N(C)C1=O,4.9
CC(C)c1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,6.55
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,5.07
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,3.99
CCCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1,6.39
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,6.46
Cc1cc2c(c(C)c1O)c1ccncc1n2C,3.99
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC(C)(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O,6.6
NNc1nc(C(=O)c2cccs2)c2sccc2n1,7.48
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,3.99
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,3.99
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.75
Clc1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,3.99
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(CNC(=O)c5cc(OC)c(OC)c(OC)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.12
Cn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,6.12
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)(C(=O)O)O3)c2nc(-c3ccco3)nn12,5.03
COCCCNC(=O)COc1ccc2[nH]c(=O)c(-c3ccc(F)cc3F)c(CCc3ccccc3)c2c1,5.22
CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(F)cc4)cn32)n(Cc2ccccc2)c1=O,3.99
c1ccc2nc(-c3nc4cc[nH]cc-4n3)cnc2c1,3.99
Nc1sc(-c2ccc(F)cc2)c(Cc2ccc(F)cc2)c1C(=O)c1ccc(Cl)cc1,3.99
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(C(=O)O)c3)c2n1,5.2
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccccn3)n2)n1,5.36
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Br)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,6.55
COc1cc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc(OC)c1OC,6.01
O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)cc32)n1,3.99
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,7.6
Cc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,5.42
O=C(O)Cc1ccc(-c2ccccc2)cc1,3.99
CC(C)[C@H](NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC[C@H]1C(N)=O,3.99
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OC)no4)[nH]c3C2=N1,6.31
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,3.99
Nc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)nc2sc3c(c12)CCCC3,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)NCc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.69
CC(=O)Nc1cc(-c2cccc(N3CCCCC3)n2)nc(-n2nc(C)cc2C)n1,7.51
COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1,7.16
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(F)cc4)c3)[nH]c2n(CCC)c1=O,7.64
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)n[nH]2)cc1,5.89
Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.6
Oc1nc2ccccc2c2nn(-c3ccccc3Cl)cc12,3.99
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,5.765
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.99
CCCn1c(=O)c2c(nc3[nH]c(C(C)C)cn32)n(Cc2ccccc2)c1=O,6.34
CCn1nc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.49
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,3.99
C=CCCCCCCCCCOCCOCCOCCOCCn1cnc2c1c(=O)n(C)c(=O)n2C,5.3
Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,7.46
CC(=O)Oc1ccc2cc(-c3ccsc3)c(=O)oc2c1OC(C)=O,3.99
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ccc4c3)c2n1,7.57
Cc1cccc(-c2cc(-c3ccccc3)nc(N)c2C#N)c1,7.82
NNc1nc(OCCc2c[nH]c3cc(Br)ccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.46
CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1cccc(Cl)c1,6.7
CCOC(=O)c1cnc(NOC)n2nc(-c3ccco3)nc12,5.19
CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1,6.72
CCSC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,7.22
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,8.16
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.28
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.99
Cn1cc2c(nc(NCCc3c[nH]c4ccccc34)n3nc(-c4ccco4)nc23)n1,5.9
Nc1nc(-c2cc[nH]n2)c2cnn(Cc3ccccc3F)c2n1,5.79
C[C@@H](O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.47
CC(C)(CO)C(O)C(=O)NCCCO,3.99
C=CCNC(=O)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,6.28
N#Cc1cccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)c1,6.0
CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O,5.95
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,3.99
Nc1nc(-c2ccc(Cl)cc2)c2c(n1)-c1ccccc1C2=O,7.94
Cc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc5c(c4)OCO5)n3)cs2)cc1,8.51
CNCCCC12CCC(c3ccccc31)c1ccccc12,3.99
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)[nH]c2c1=O,5.46
O=P([O-])([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O.[Na+].[Na+],7.0
CCc1nc2c(C)cc(C)nc2[nH]1,7.0
CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21,6.64
CCCCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.32
Cc1ccc(-c2[nH]c(-c3ccccc3)nc3nc(C4CCCCC4)nc2-3)cc1,7.44
Oc1cccc(O)c1O,3.99
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,3.99
C=CCOc1ccc(-c2c(C#N)c(N)nc(SCc3ccn[nH]3)c2C#N)cc1,7.36
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,5.7
COc1ccc(N(C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,7.18
Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@H](OC(C)C)C3)nc(-c3ccc(C)o3)n2)n1,5.64
CC(C)NCC(O)c1ccccc1Cl,3.99
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,3.99
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,6.69
O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,5.36
Cc1cn2c(nc3c2c(=O)n(CCO)c(=O)n3Cc2ccccc2)[nH]1,3.99
CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1,7.24
I.Nc1nc2c(s1)Cc1cc(-c3ccc(C(F)(F)F)cc3)ccc1-2,3.99
c1coc(-c2nc3nc(NC4CCCCC4)nc(NC4CCCCC4)n3n2)c1,6.51
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@H](Cc5c[nH]c6ccccc56)C(=O)OC)cc4)nc32)[C@H](O)[C@@H]1O,5.79
Cn1c(=O)n(CCN2CCN(c3ccc(C#N)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,5.3
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C)cc12,4.85
N#Cc1c(N)nc(SCc2csc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,8.17
O=C(c1nccs1)c1nc(C(F)(F)F)nc2ccsc12,5.26
Cn1cc2c(nc(NC(=O)Cc3cccs3)n3nc(-c4ccco4)nc23)n1,6.35
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2N(C)C)sc(C(=O)OC)c1C,4.72
COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1OC,6.02
CCCn1c(-c2ccco2)nc2c(N)ncnc21,7.72
CC(C)CCn1cc2c(nc(NC(=O)Cc3c(Cl)cccc3Cl)n3nc(-c4ccco4)nc23)n1,6.92
Cc1ccc2c(O)c(CC(=O)NC3CCCCC3)cnc2n1,3.99
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.15
COc1ccccc1CNc1nc(N)c2nc(-c3ccc(C)o3)sc2n1,7.54
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,6.334444444444444
CN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.45
Nc1nc(/N=N/NC(=O)Nc2ccccc2Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.64
Nc1cc(-c2ccncc2)c[nH]c1=O,3.99
Cn1c(=O)c2c(nc3n2CCCN3C23CC4CC(CC(C4)C2)C3)n(C)c1=O,3.99
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.99
CCN(CC)c1ncnc2sc(Nc3ccccc3)nc12,3.99
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)[O-])(C(=O)[O-])O3)c2nc(-c3ccco3)nn12.[Na+].[Na+],5.02
O=C(c1ccccc1)c1sc(N(CCc2cccs2)Cc2ccccc2)nc1-c1ccco1,3.99
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,3.99
CCCn1c(/N=C/c2ccc(Br)cc2)c(C#N)sc1=S,6.22
Nc1ncc(-c2ccc(O)cc2)c(-c2ccccc2)n1,8.85
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.99
Nc1sc(Br)c(CN2CCN(c3ccccc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
N#Cc1c(NC(=O)C2CC2)nc(-c2ccccc2)nc1-c1ccccc1,7.55
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.7
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,5.76
CCCCn1c(/N=C/c2ccc(F)cc2)c(C#N)sc1=S,7.78
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C,7.4366666666666665
CCCn1c(OC2CCOCC2)nc2nc(C3CCCC3)[nH]c2c1=O,7.8100000000000005
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,3.99
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,6.17
CCn1nc(-c2cccs2)c2sccc2c1=O,6.14
CCCn1c(=O)c2nc(-c3cc(N)n(C)n3)[nH]c2n(CCC)c1=O,6.85
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.44
CCc1cc2c(O)ncnc2s1,4.12
CNc1nc(-n2cc(-c3cccnc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,5.75
I.Nc1nc2c(s1)Cc1cc(Br)ccc1-2,3.99
N.Nc1nc2c(cnn2CCCc2ccc(OCc3ccc(S(=O)(=O)O)cc3)cc2)c2nc(-c3ccco3)nn12,5.38
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.055
COc1ccc2c(N[C@@H](C)Cc3cc(C)[nH]n3)ncnc2c1OC,3.99
COc1ccc(-n2nc3c(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCCCCNC(=O)COc4ccc(C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)nc4ccccc4n3c2=O)cc1,6.78
Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1,6.31
Cc1ccc2c(N=[N+]=[N-])c(Cc3ccccc3)cnc2n1,3.99
COc1ccc(-n2nc3c(NC(=O)c4ccncc4)nc4ccccc4n3c2=O)cc1,6.11
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1,5.7
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCCCCOc1ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc1)C2,6.19
O=C(Nc1ccc(-c2ccncc2)c(-c2nccs2)n1)C1CC1,6.04
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,3.99
O=C(O)c1cnc(NCc2ccc(C(F)(F)F)cc2)n2nc(-c3ccco3)nc12,3.99
Cc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)nn1C,3.99
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)o1,7.72
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,3.99
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,3.99
CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1cccc(F)c1,7.5
CCCn1c(=O)c2nc(C3CCC(OC(=O)CBr)C3)[nH]c2n(CCC)c1=O,8.425
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,6.65
CCN(CC)CCNC(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.34
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5cccc(F)c5)n4)cc3)[nH]c2n(CCC)c1=O,3.99
Nc1nc(-c2ccco2)c2nn[nH]c2n1,5.44
Nc1nc(C(=O)NCCc2ccccn2)c2cccc(F)c2n1,6.22
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,6.3
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,3.99
COc1ccc(Cc2c(-c3ccccc3)sc(N)c2C(=O)c2ccc(Cl)cc2)cc1,3.99
Nc1nc(-c2nccs2)c2cnn(Cc3ccccc3F)c2n1,6.3
O=C(N[C@H]1[C@@H](CO)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O)c1ccc2c(c1)OCO2,6.35
C/N=c1\nc(-c2ccccc2)n(-c2cccc(C)c2)s1,6.19
O=C(O)c1cnc(NCc2ccc(Cl)cc2)n2nc(-c3ccco3)nc12,3.99
c1ccc(Nc2nc3c(N4CCNCC4)ncnc3s2)cc1,3.99
Cc1nc(-c2nc(N(C)C)nc3ccsc23)sc1C,6.59
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(N[C@H](CC3CC3)C3CC3)nc(Cl)nc21,6.31
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C,6.64625
CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(CC)c1=O,5.98
NCC(=O)O,3.99
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(=O)O)cc4)cc3)[nH]c2n(CCC)c1=O,6.79
CCn1nc(-c2cccc(-c3cc(C(=O)NCCN4CCOCC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,3.99
